timestamp,temperature,humidity,co2,ammonia,temperature_predicted,humidity_predicted,co2_predicted,ammonia_predicted
2024-01-16 19:47:00,21.58,60.98,571.6,7.48,21.639769114654573,61.05500280790044,571.391614063366,7.44134632057247
2024-01-16 19:48:00,21.32,62.38,623.9,6.51,21.411224173784618,62.4260627492586,631.4595333795579,6.493567118072227
2024-01-16 19:49:00,20.56,65.34,596.8,7.2,20.602753754578675,65.00093926887561,606.6345946212248,7.180479971744443
2024-01-16 19:50:00,21.17,61.7,636.2,7.36,21.202973622067024,61.73629335279546,635.5507042806756,7.483343722432721
2024-01-16 19:51:00,21.09,65.07,605.8,6.64,21.14684797873015,64.71798459613403,604.1542817190704,6.646784871920277
2024-01-16 19:52:00,21.26,63.08,612.4,6.88,21.278217684657406,63.09932653505744,611.8165413810507,6.8378364940244785
2024-01-16 19:53:00,21.48,62.88,665.9,7.61,21.44482902954154,62.75397321027649,666.4612734897313,7.662446733928682
2024-01-16 19:54:00,22.14,60.58,616.0,6.61,22.058911910727815,60.526162013919695,617.384468161938,6.66647266924699
2024-01-16 19:55:00,21.26,65.23,633.5,7.85,21.20421345880961,65.4530352817749,630.9065497950701,7.727020043158929
2024-01-16 19:56:00,22.06,59.47,634.7,6.69,21.909751601836216,60.47238782365317,633.6228255266703,6.735690435008403
2024-01-16 19:57:00,20.94,65.57,636.8,7.52,21.0446194148389,64.43751098269743,638.0508806467636,7.467619046310716
2024-01-16 19:58:00,21.44,61.89,638.4,6.78,21.467777127747514,62.199553617220644,635.3348152738221,6.767004209121305
2024-01-16 19:59:00,21.64,62.97,668.2,7.51,21.70458188870673,62.86341910806129,665.9516728364448,7.486027405187679
2024-01-16 20:00:00,20.87,62.51,647.9,6.8,20.90988654549058,62.48975320468338,647.7340741566826,6.789917619429761
2024-01-16 20:01:00,20.74,62.18,669.8,6.93,20.737865874273226,62.19316063475647,666.2310014427649,6.995898310671859
2024-01-16 20:02:00,21.94,64.01,609.8,7.18,21.89592476931442,63.832279879581385,611.6760205547316,7.207929194484369
2024-01-16 20:03:00,20.02,63.36,634.9,6.84,20.411886644949927,63.315184653640536,638.9252683902986,6.856031499982189
2024-01-16 20:04:00,20.66,61.36,629.2,7.62,20.795009145529683,61.176735937380705,633.9021377132099,7.5184150483570225
2024-01-16 20:05:00,20.74,61.51,681.2,8.2,20.88328170066745,61.52338672874651,681.0355249799392,8.007373129072683
2024-01-16 20:06:00,20.62,64.67,605.3,7.45,20.643921012090228,64.66643277482183,606.6518867347997,7.2289079945984
2024-01-16 20:07:00,21.37,61.75,646.5,7.33,21.306119881983612,61.71002724671468,644.3660281057865,7.175453761709868
2024-01-16 20:08:00,21.37,66.84,616.6,7.79,21.253077337661107,66.08023243815609,621.018841025501,7.872120174017016
2024-01-16 20:09:00,21.11,64.21,602.9,7.23,20.994574651446882,64.04057251655234,607.1577846952175,7.266506849717488
2024-01-16 20:10:00,21.38,65.23,642.4,7.98,21.328234552047338,65.07237008065825,642.2744338907153,7.962341781824726
2024-01-16 20:11:00,20.58,62.33,607.0,6.54,20.676952079423536,62.443271148746135,611.042096486076,6.580832069487891
2024-01-16 20:12:00,20.66,62.97,617.9,7.55,20.78184764069309,63.013116212079375,616.6851614747985,7.486073741144254
2024-01-16 20:13:00,20.45,63.35,591.1,7.67,20.49878054950643,63.536419193206,592.8115393981561,7.673521834411404
2024-01-16 20:14:00,21.01,63.18,601.8,6.86,21.05466779687064,63.19637099785471,605.1648177638431,6.829671486748677
2024-01-16 20:15:00,20.96,62.22,633.6,8.18,20.968127801313948,62.21970975954761,632.6653430450327,8.019680256742397
2024-01-16 20:16:00,21.01,60.97,646.6,7.88,20.912274550366483,61.089166312092864,645.4117933209299,7.938348205928987
2024-01-16 20:17:00,20.9,60.9,669.8,6.72,20.84266758455382,61.182755464966455,662.2877781962993,6.630645110102014
2024-01-16 20:18:00,20.75,65.12,607.6,7.12,20.745608968356184,65.09185833019356,607.0844027492745,7.152387388164106
2024-01-16 20:19:00,21.48,62.24,627.6,7.15,21.429135648459145,62.28372912902201,627.7329785954975,7.320815015992687
2024-01-16 20:20:00,21.53,64.68,604.4,7.53,21.41052076278929,64.3970011379226,608.3650441112504,7.550029165807493
2024-01-16 20:21:00,20.85,65.64,615.9,6.82,20.814808559296925,65.61042009335146,616.4193444271444,6.824240309070942
2024-01-16 20:22:00,21.48,62.95,593.6,7.46,21.45752902308582,62.91615974660626,592.703676590159,7.424233429236132
2024-01-16 20:23:00,20.89,63.55,621.2,6.72,20.935421108997943,63.54655321021935,622.8576252829197,6.736207582584676
2024-01-16 20:24:00,21.33,62.56,610.9,7.29,21.323636317608237,62.766772064268125,612.1594832699584,7.293356011220011
2024-01-16 20:25:00,20.64,61.99,624.8,7.65,20.66220226003895,62.03280079377596,625.0879588393003,7.602090883065966
2024-01-16 20:26:00,21.45,64.85,661.7,7.72,21.405959070569807,64.75435682860689,659.8875019317336,7.672094737162472
2024-01-16 20:27:00,21.3,63.35,649.9,7.4,21.237612008401157,63.236487706755334,646.1624238890364,7.3089159743579595
2024-01-16 20:28:00,21.65,63.15,586.6,8.24,21.53479217201207,62.885758499137026,586.0263247823254,8.168445837955389
2024-01-16 20:29:00,20.39,61.68,637.5,7.71,20.435646313331034,61.82052821999687,636.0057605636764,7.754694039113792
2024-01-16 20:30:00,20.75,63.64,605.5,7.3,20.93863055244834,63.69523523711162,607.7255480403948,7.258598308483846
2024-01-16 20:31:00,21.04,64.59,606.8,8.21,21.180919633958624,64.37220837315621,605.9173030911962,8.240008392714557
2024-01-16 20:32:00,20.97,64.61,608.4,6.43,20.984555173667147,64.41464023127203,608.938730946292,6.810884642587682
2024-01-16 20:33:00,21.01,61.82,618.3,7.99,20.87995151355418,61.66014299721099,617.5365116533923,7.80179669627976
2024-01-16 20:34:00,20.99,62.06,639.3,8.33,20.95897151480045,62.118968407460635,636.7345644624662,8.220471346889104
2024-01-16 20:35:00,20.82,61.71,602.9,6.82,20.78795455133258,61.8844394922453,601.8928594524193,6.816226970030187
2024-01-16 20:36:00,20.35,65.65,607.3,6.62,20.392751562422827,65.66183802665469,606.6685618351635,6.767060978974684
2024-01-16 20:37:00,20.98,64.09,606.7,7.57,21.033150568691912,63.746760114926786,609.4893142101514,7.78636889333405
2024-01-16 20:38:00,20.69,62.38,649.2,8.42,20.690526708979394,62.255252115193855,649.1592733754486,8.370624816361591
2024-01-16 20:39:00,20.97,64.35,612.1,8.1,20.90924732083114,64.15206361672503,611.2149132531009,7.824782166952176
2024-01-16 20:40:00,20.69,64.94,616.8,7.61,20.65432465941358,64.87495772544176,614.8592734528779,7.348644701941838
2024-01-16 20:41:00,21.02,65.06,609.7,7.86,20.971982242304726,65.09592402336777,610.6421863630264,7.82166007181694
2024-01-16 20:42:00,20.69,64.89,621.9,7.59,20.68950042563667,64.79430945366238,625.2394183128176,7.648791446424199
2024-01-16 20:43:00,21.33,63.51,628.4,6.86,21.32532416963454,63.560902252535335,627.5454525549535,6.997025406729907
2024-01-16 20:44:00,20.42,65.58,566.3,7.69,20.428743420172566,65.57920544770496,567.1140049062961,7.750384174898631
2024-01-16 20:45:00,20.68,63.24,626.5,8.0,20.739089390966548,63.30749673969004,624.4794297211251,8.066665701026245
2024-01-16 20:46:00,20.89,64.16,591.9,7.93,20.916891275227794,64.05105267309088,597.3224660352029,7.9186067281167345
2024-01-16 20:47:00,21.23,64.81,620.9,8.14,21.230137279225463,64.77949377878173,616.9083771279231,8.069683246401487
2024-01-16 20:48:00,20.57,66.7,629.1,7.68,20.476400589698187,66.59711101589961,626.8861793771833,7.596784500091143
2024-01-16 20:49:00,20.99,62.35,635.9,8.49,20.982621088268854,62.357339176062034,635.3605235586491,8.391398359927136
2024-01-16 20:50:00,20.56,66.11,567.0,8.27,20.615904996459562,65.99938123786846,567.0890924365926,8.246265039533473
2024-01-16 20:51:00,20.6,65.27,603.8,7.17,20.590908896003754,65.3777320475259,604.993284913511,7.267898314146246
2024-01-16 20:52:00,21.45,66.68,623.7,7.38,21.401541444197065,66.51676085807775,627.3052427170878,7.482919970800346
2024-01-16 20:53:00,20.37,63.71,640.3,6.77,20.305820478020127,63.594537523071175,640.0734799509067,7.0519684851753945
2024-01-16 20:54:00,20.5,63.22,588.1,7.73,20.433788007268078,63.47500618081258,586.9755565764563,7.773759460636147
2024-01-16 20:55:00,20.94,66.46,621.2,7.93,20.95760248435249,66.45979994605831,618.5481506266781,7.816391442459267
2024-01-16 20:56:00,20.73,64.0,585.4,6.28,20.736461273346013,64.10829113592045,587.246981539849,6.413098610178588
2024-01-16 20:57:00,20.32,61.69,567.7,8.33,20.376072761571383,61.89955050335926,571.6522123740501,8.11685077710518
2024-01-16 20:58:00,20.62,64.07,626.2,7.62,20.572905234116597,64.04136105037217,630.3563136150559,7.860447096975519
2024-01-16 20:59:00,20.55,61.91,635.5,7.74,20.592392028316823,62.16835361352239,632.6337398259042,7.642668657175626
2024-01-16 21:00:00,20.03,64.35,615.4,7.97,20.065236283401415,64.41113246924817,609.2646395237269,7.927965840534797
2024-01-16 21:01:00,21.17,65.06,601.8,7.77,21.117662109998864,64.91334091133882,598.2488959932831,7.820569904087672
2024-01-16 21:02:00,20.45,65.96,610.4,7.07,20.5063664924826,65.78957063291499,609.8613594831787,7.159528843925251
2024-01-16 21:03:00,20.21,61.02,630.5,8.34,20.219424005710888,61.34893270418132,631.5064779804705,8.338449732539823
2024-01-16 21:04:00,19.91,63.92,633.1,7.82,19.996043398286414,64.11934623509794,631.3820787187392,7.867432086580628
2024-01-16 21:05:00,20.71,65.13,648.2,8.29,20.80422469935767,65.56370388814345,646.8318661982692,8.02733278447266
2024-01-16 21:06:00,20.28,66.03,613.3,6.94,20.30567644371227,65.90750001690958,612.0133546153405,7.062062267595409
2024-01-16 21:07:00,20.47,64.52,617.7,7.66,20.432650904419678,64.39469761694359,618.8733712195769,7.747287467121338
2024-01-16 21:08:00,20.24,65.17,592.1,7.64,20.246892245711205,65.06922202086025,592.8961592918259,7.827920887506948
2024-01-16 21:09:00,20.77,64.16,599.0,8.42,20.757855627893463,64.23412920218239,601.547529363131,8.307341004918642
2024-01-16 21:10:00,20.68,61.92,636.8,7.39,20.611340544919763,62.03724409451251,635.4306102209325,7.288512364291308
2024-01-16 21:11:00,21.11,64.61,654.6,7.38,21.0504086938931,64.72344014526433,650.8484849040864,7.402770684975333
2024-01-16 21:12:00,21.27,66.41,643.7,7.73,21.161140184557517,66.36199116418142,637.8367450168588,7.828298241936255
2024-01-16 21:13:00,20.13,64.21,680.2,7.77,20.110197562271534,64.03434223422691,679.611329385587,7.796545364636702
2024-01-16 21:14:00,20.39,66.0,617.4,7.25,20.43186342095282,65.81423708659143,616.806327519169,7.210565904648826
2024-01-16 21:15:00,20.51,64.31,647.9,6.42,20.59542994938487,64.39741947864665,646.8020993227718,6.607742231082551
2024-01-16 21:16:00,20.72,65.94,604.7,7.35,20.70163699486732,65.86754030966559,609.103258782351,7.464547738580274
2024-01-16 21:17:00,20.86,64.26,593.2,6.92,20.78404720163924,64.2533391304632,599.0857282294978,7.037844990740731
2024-01-16 21:18:00,20.12,62.88,604.7,7.83,20.163538142203024,63.129829326876255,608.0524605534173,7.769744494247343
2024-01-16 21:19:00,19.73,63.51,610.4,7.66,19.848799423404845,63.66753171446388,611.4995611459809,7.502427562508583
2024-01-16 21:20:00,20.26,63.96,591.2,7.36,20.37312871679427,64.12591721104762,591.317193442505,7.249061730032591
2024-01-16 21:21:00,20.05,62.69,622.3,7.56,20.153573326266674,62.52165621356815,620.2895656418602,7.501993355156245
2024-01-16 21:22:00,20.43,62.26,599.0,6.73,20.37882931715168,62.211843949364294,600.7500223892589,6.832663680406115
2024-01-16 21:23:00,20.2,65.55,599.2,7.32,20.182289073929468,65.38513583881766,598.4124530529725,7.371760735342768
2024-01-16 21:24:00,20.06,65.4,596.5,7.25,20.059689106750614,65.33563521395457,596.8154186106689,7.213711178097643
2024-01-16 21:25:00,20.04,65.52,591.6,7.12,20.060769751746122,65.14311160525352,591.3832798273304,7.026670361177282
2024-01-16 21:26:00,20.24,67.71,593.3,7.17,20.265293447041135,67.61555329465187,592.368914490612,7.163011881807475
2024-01-16 21:27:00,21.02,64.39,597.3,6.75,20.95425266836384,64.53350076342075,597.9417133190314,6.807846631083626
2024-01-16 21:28:00,20.44,65.0,632.9,6.98,20.412716201038222,64.80229112341301,629.71031891927,6.95914859435538
2024-01-16 21:29:00,20.52,66.88,613.0,7.8,20.43020172601686,66.95012683367214,610.3748722852092,7.750025955829343
2024-01-16 21:30:00,20.55,63.4,591.1,7.49,20.574202953267868,63.46196870803517,588.7043732751271,7.435473786573541
2024-01-16 21:31:00,20.4,64.75,603.6,7.45,20.404541564128056,64.79209876971244,606.3137468221777,7.277124825566812
2024-01-16 21:32:00,19.94,65.81,581.1,7.88,19.95038553426874,65.95019188577969,583.077346414896,7.865435530638585
2024-01-16 21:33:00,20.02,63.99,638.4,6.66,20.099551178293577,64.04820806212051,638.3116827995885,6.635246252153433
2024-01-16 21:34:00,19.39,64.45,603.5,8.16,19.54541229191005,64.40613461388222,603.6704706108205,8.15941126596021
2024-01-16 21:35:00,20.38,64.12,589.3,7.75,20.40097027351425,64.1480292798384,587.4642388872437,7.858511966173536
2024-01-16 21:36:00,19.91,63.1,583.0,7.57,19.924903428226525,63.193711413096736,584.2980715309322,7.593791961956109
2024-01-16 21:37:00,20.19,64.58,650.0,7.69,20.094214540148435,64.59766934855034,646.7597131096429,7.626588613862142
2024-01-16 21:38:00,19.28,64.73,633.7,7.31,19.334140082523223,64.82830017987622,631.6377232339087,7.3135143141614325
2024-01-16 21:39:00,19.69,64.76,561.9,8.08,19.73983852690288,64.81280775674014,558.9049781078373,8.037806178658576
2024-01-16 21:40:00,20.33,65.33,583.1,8.07,20.303440101483655,65.1766116211825,586.0989120440831,8.009610365109285
2024-01-16 21:41:00,19.93,64.09,593.7,7.93,19.911227040956117,64.23457666297281,603.2614261942095,7.826903792360864
2024-01-16 21:42:00,19.76,63.82,611.0,7.76,19.63369337447067,63.96960544447805,609.3508020427712,7.787328049524309
2024-01-16 21:43:00,19.87,63.43,617.3,7.5,19.886980147449716,63.567271217877334,615.6168188608663,7.586619498498628
2024-01-16 21:44:00,19.87,65.49,610.1,7.37,19.92273191098734,65.60174316482973,609.1854719558489,7.534470039946495
2024-01-16 21:45:00,20.06,63.07,658.4,7.34,20.064423423632935,63.05122850576868,653.7342368242512,7.422579063451278
2024-01-16 21:46:00,20.32,65.45,601.0,6.87,20.2543529296248,65.15735267145885,600.7824474785868,6.964170229783949
2024-01-16 21:47:00,20.13,63.67,627.6,7.29,20.019245939313443,63.72951692207903,626.9607248389902,7.336758978551877
2024-01-16 21:48:00,20.3,63.78,613.9,8.09,20.220070643272674,63.87516424345611,615.0403127438462,7.957889030439439
2024-01-16 21:49:00,19.84,64.46,634.7,8.06,19.848578281147528,64.41358598513658,635.8939534989931,7.9420529752430165
2024-01-16 21:50:00,20.16,66.11,597.1,7.03,20.177554598838626,66.01664797162583,596.8030019044746,6.846266492098076
2024-01-16 21:51:00,19.84,63.19,617.7,7.2,19.87000826304183,63.28932881745696,619.0781968534818,7.331469674537283
2024-01-16 21:52:00,19.93,64.39,622.7,7.72,19.96772785688579,64.41208771540545,623.7102891709553,7.896759885493335
2024-01-16 21:53:00,20.3,66.67,619.9,7.12,20.283282946958582,66.49419523000564,620.9628040069808,7.1661599129625335
2024-01-16 21:54:00,19.86,63.92,636.6,6.98,19.826249469815984,63.78382337283086,635.2483324663349,6.929311606723237
2024-01-16 21:55:00,20.03,62.77,579.0,7.66,20.038174958739436,62.86511182413391,582.8622736037438,7.619772919301386
2024-01-16 21:56:00,19.33,63.35,657.5,8.27,19.399416846743588,63.573685247902766,655.9806052996526,8.188357014536233
2024-01-16 21:57:00,20.37,67.21,640.8,8.62,20.386970772577964,67.28230179088652,638.8490110025675,8.4219059977676
2024-01-16 21:58:00,20.03,64.04,607.7,7.93,19.999162709308333,63.93273869848785,606.5251622951511,7.722729581164738
2024-01-16 21:59:00,20.48,67.83,610.0,7.54,20.34979746787255,67.29361673621568,609.4402324203561,7.5277603025155795
2024-01-16 22:00:00,20.55,65.11,582.7,8.77,20.44293865257404,65.0253235942306,586.3016342022626,8.716842255124194
2024-01-16 22:01:00,19.49,64.58,664.8,8.63,19.598377502568702,64.57761058138065,664.836186110369,8.433051992882502
2024-01-16 22:02:00,20.1,66.88,582.6,6.95,20.153324098971623,66.89487948882743,589.6565036382661,7.027289934900258
2024-01-16 22:03:00,19.85,65.79,586.3,8.41,19.982650182188117,65.8101682176754,588.7087444436844,8.340948893273046
2024-01-16 22:04:00,20.34,65.66,623.1,7.39,20.34110125571361,65.46730473242877,624.5364713499965,7.778517976326702
2024-01-16 22:05:00,20.23,64.91,563.3,7.04,20.174239617077355,64.81444557349366,566.500484413594,7.083622570938339
2024-01-16 22:06:00,20.33,66.13,569.0,7.52,20.25968969674853,66.2266030249414,575.3720872846561,7.557142662781196
2024-01-16 22:07:00,19.4,66.1,615.0,7.7,19.483806565783357,66.17535125274212,616.7897847774693,7.835542488369108
2024-01-16 22:08:00,20.22,65.05,594.5,7.68,20.214405073881355,65.03337687912713,592.2870205203509,7.567488225282562
2024-01-16 22:09:00,19.41,64.71,611.0,8.7,19.570229459678238,64.58009473288209,603.8235451918767,8.597437329381199
2024-01-16 22:10:00,19.92,64.49,586.5,8.37,19.940083220822427,64.55459329517151,586.1619985223842,8.23951433260609
2024-01-16 22:11:00,19.94,63.98,524.6,7.11,19.943810832983054,64.10210224667941,534.2439964591249,7.219906345499533
2024-01-16 22:12:00,20.5,65.25,544.6,8.55,20.423431070151867,65.22352768632385,568.3542034019475,8.532117134094179
2024-01-16 22:13:00,20.18,62.05,562.0,8.43,20.137583307122988,62.08406137499128,589.1807655778764,8.348738552614691
2024-01-16 22:14:00,20.01,62.53,610.4,8.07,19.9905027900228,62.684377894730694,616.5485305996986,7.824174115883773
2024-01-16 22:15:00,19.61,62.9,599.7,7.59,19.646941865523058,62.99332958751509,601.39066481295,7.534002112867458
2024-01-16 22:16:00,19.62,66.26,569.3,8.02,19.700009712728065,66.2279405305833,570.2694773808769,7.980627722648738
2024-01-16 22:17:00,19.97,65.9,581.5,8.17,20.044362248314933,65.3740161249848,583.1629540175601,8.138843754320789
2024-01-16 22:18:00,19.65,68.27,586.6,7.22,19.61992354724218,67.8582288336012,589.6786438794637,7.338649031164119
2024-01-16 22:19:00,19.09,64.39,586.7,7.13,19.208041863712847,64.019532909053,589.6760522404632,7.287483924925486
2024-01-16 22:20:00,20.27,65.5,605.5,7.7,20.252080440842427,65.55708108557832,605.4126965633754,7.85275651736744
2024-01-16 22:21:00,19.7,65.6,580.6,7.87,19.646387460107245,65.8120860111024,582.0084425148535,7.929267514701975
2024-01-16 22:22:00,19.33,65.21,625.3,8.15,19.296931594645695,65.29374504123541,624.275878469582,8.106600498689351
2024-01-16 22:23:00,20.17,64.85,599.5,8.18,20.124845597466596,64.72654890708579,599.1747402864441,8.077156730212716
2024-01-16 22:24:00,19.91,65.28,593.7,7.93,19.90387671683148,65.17463378876646,594.955136021148,7.853531814356676
2024-01-16 22:25:00,20.17,62.22,612.2,8.4,20.095695470096462,62.46337581893178,610.2843015096272,8.34216709388531
2024-01-16 22:26:00,18.99,65.53,592.2,8.63,19.087938846694374,65.47020681654732,594.8415390497297,8.457867046239269
2024-01-16 22:27:00,19.56,65.86,576.7,7.5,19.75971703633022,65.75736860182884,577.6026030979333,7.504618938765329
2024-01-16 22:28:00,19.98,69.78,625.6,6.75,20.119246558354416,69.45631370044373,622.6294284560278,6.980636810510379
2024-01-16 22:29:00,20.47,64.91,614.1,8.28,20.38517371156124,64.57839191675019,613.1414691047985,8.442662975931734
2024-01-16 22:30:00,20.26,64.89,613.1,7.7,20.02383097815277,64.95372744899254,609.0445988809465,7.865320013503264
2024-01-16 22:31:00,19.54,63.97,606.9,7.62,19.568260622671982,64.23053445224099,607.4614730167451,7.594297131280777
2024-01-16 22:32:00,19.19,66.6,638.7,8.0,19.30225294608088,67.03120915704253,637.9067299304467,8.0076679203772
2024-01-16 22:33:00,20.38,65.82,562.4,7.94,20.41876510515556,65.73900385868943,565.8267573429766,7.994209440448039
2024-01-16 22:34:00,19.45,67.89,584.4,8.2,19.474029241587687,67.74276098879112,586.9325970232038,8.16552778391618
2024-01-16 22:35:00,19.57,66.16,610.4,8.21,19.56283291459928,66.13906139296064,616.4737448613156,8.198931954194446
2024-01-16 22:36:00,19.72,65.82,612.4,7.04,19.800656186335203,65.77322318951781,611.6572045737786,7.127645200606788
2024-01-16 22:37:00,19.81,64.47,594.3,7.4,19.90616018825865,64.67851104597318,591.8609754537131,7.564973370955703
2024-01-16 22:38:00,19.47,65.94,583.7,8.38,19.43397481637955,66.09827152367275,582.5412213982312,8.46770937112355
2024-01-16 22:39:00,19.09,65.68,564.0,7.48,19.120635788643554,65.66594509695275,569.7360379385777,7.470517609555634
2024-01-16 22:40:00,19.62,64.58,579.7,7.67,19.624832682783655,64.54923647700085,582.5409743083644,7.613487764457153
2024-01-16 22:41:00,20.31,66.24,613.1,7.56,20.264813565641358,66.19161787523755,615.4149124580939,7.560122192176681
2024-01-16 22:42:00,19.2,69.09,548.5,8.44,19.177492312985375,68.69177597152398,553.5532538884648,8.402430211891538
2024-01-16 22:43:00,20.21,65.07,619.5,7.9,20.065828341699945,64.85871909226826,618.6859397849978,7.852173854815941
2024-01-16 22:44:00,19.78,66.95,552.6,8.12,19.793186446348642,66.77261158746187,561.4899808511562,7.942912653546335
2024-01-16 22:45:00,19.5,65.19,611.8,8.69,19.44413555850016,65.40330930848364,608.3884974260442,8.615367904305188
2024-01-16 22:46:00,20.22,65.15,605.4,7.18,20.156471710768777,65.36286017739855,605.4918162296141,7.267625583626508
2024-01-16 22:47:00,20.07,63.93,593.2,8.89,20.032563319306583,64.02787489071565,591.149397595611,8.777590043637643
2024-01-16 22:48:00,20.07,66.25,604.1,7.72,19.95407265025207,66.29135329596056,602.0662385312637,7.904487907526836
2024-01-16 22:49:00,20.84,66.76,590.6,8.16,20.74805888644369,66.56762348524254,589.1561391603522,8.013690061802052
2024-01-16 22:50:00,19.04,67.08,609.2,7.61,19.395155886943694,66.86999506755863,608.3118304972772,7.540674798879082
2024-01-16 22:51:00,19.49,65.58,613.5,8.2,19.72775694181577,65.45652514127282,614.4754950824226,8.175555813517587
2024-01-16 22:52:00,20.3,68.26,616.9,8.44,20.326631645581873,68.25214972459914,617.5319852065203,8.403795151103365
2024-01-16 22:53:00,19.31,65.42,611.7,7.61,19.36623118127276,65.45897943658457,611.5629435922322,7.633621572163008
2024-01-16 22:54:00,19.85,66.52,628.4,7.88,19.705466126611483,66.4556587776115,627.9230775983739,7.857147909287432
2024-01-16 22:55:00,20.15,68.34,596.0,7.64,20.158455762996947,68.25634402026309,596.0381937614619,7.778540525575819
2024-01-16 22:56:00,19.35,65.27,572.3,8.05,19.39831220530074,65.37724304399312,575.3082011668782,8.09563559630129
2024-01-16 22:57:00,19.82,66.97,577.8,7.8,19.815733828124518,66.83208583229502,582.226035830031,7.818744087554401
2024-01-16 22:58:00,19.89,68.79,597.3,8.09,19.941196051545077,68.54702372257479,600.1367317422868,8.046732209112777
2024-01-16 22:59:00,19.23,67.58,589.0,7.84,19.285992120874795,67.40041879383568,590.4324341298437,7.84000313434664
2024-01-16 23:00:00,19.35,64.38,590.6,8.47,19.398281309742256,64.34024168763173,590.3677150561916,8.410818463793852
2024-01-16 23:01:00,19.18,65.22,612.3,7.69,19.255979948505807,65.24531318441984,611.1804720252292,7.666780905341203
2024-01-16 23:02:00,19.95,63.13,603.4,8.05,19.957071744607504,63.75471345794339,602.9794422747889,7.947221381268636
2024-01-16 23:03:00,19.23,67.17,569.6,7.63,19.192380915066845,67.19672889967556,570.6109753354302,7.6142251221108666
2024-01-16 23:04:00,19.1,64.02,582.7,7.8,19.066830991309388,64.05084165579694,584.2317601254415,7.8437916041674365
2024-01-16 23:05:00,19.24,66.63,655.8,7.89,19.30868483819593,66.60521403090637,652.9642442920689,7.926484280510257
2024-01-16 23:06:00,19.46,65.01,649.6,7.64,19.486843595778627,65.02502683779305,640.971749962013,7.659323810476627
2024-01-16 23:07:00,19.77,64.73,605.1,7.88,19.780069422079123,64.63661320083723,592.636052557991,7.75963612135347
2024-01-16 23:08:00,19.63,66.77,619.7,7.94,19.599379104319024,66.63108941375661,620.6507299758915,7.963544681924043
2024-01-16 23:09:00,19.86,62.7,580.2,8.01,19.772900104251633,63.01017197308981,586.7017719346989,8.029351154757439
2024-01-16 23:10:00,20.01,64.83,617.4,8.92,20.013619630384305,64.86329005076304,616.6391382264759,8.763850035485198
2024-01-16 23:11:00,19.63,65.82,598.8,8.16,19.58170064073321,65.92837489784701,601.1081146257642,8.12653481423892
2024-01-16 23:12:00,19.64,66.82,618.4,7.99,19.566027169973957,66.64950467795879,620.7170739284542,7.99580413402208
2024-01-16 23:13:00,19.41,65.88,608.2,8.49,19.441888303988083,65.63088834238037,608.1506746557787,8.413726215668222
2024-01-16 23:14:00,19.26,67.48,562.6,8.0,19.376685895537463,67.32058965084897,566.2438689021335,7.938920164045397
2024-01-16 23:15:00,19.6,64.76,578.8,7.72,19.604316316848355,64.8412060172312,584.8432397856078,7.74216102318172
2024-01-16 23:16:00,20.27,63.34,564.7,8.12,20.23059466971142,63.61562007571307,569.4884946955838,8.184214696181424
2024-01-16 23:17:00,19.73,65.61,608.5,7.96,19.64844044159863,65.77179647607527,608.7895777064684,8.077426443769633
2024-01-16 23:18:00,19.27,62.85,599.1,7.27,19.310952094402367,63.06289836104326,599.5696205856443,7.339708386384663
2024-01-16 23:19:00,19.63,65.79,613.3,7.75,19.680020572652587,65.59929515189867,614.8661026219722,7.774795658071436
2024-01-16 23:20:00,19.23,67.03,621.6,8.24,19.379346596837863,67.02062535869295,620.2564884011114,8.234297785393903
2024-01-16 23:21:00,19.72,64.93,589.7,8.87,19.690276378094886,64.82578374778909,586.7905601121307,8.661933466784413
2024-01-16 23:22:00,19.29,66.61,576.6,7.93,19.304624715295546,66.41716035125219,579.2030222696677,7.741697551495012
2024-01-16 23:23:00,18.88,63.47,583.1,8.22,18.985343122053994,63.69323804866951,584.3575047097792,8.078731702685356
2024-01-16 23:24:00,19.84,65.84,592.0,7.76,19.853853289526374,65.81454327790748,591.2118487790442,7.740854087723403
2024-01-16 23:25:00,18.83,67.03,637.8,9.13,18.99216001557945,66.97152589091074,633.3476603642192,9.102373775418783
2024-01-16 23:26:00,20.06,65.8,600.9,8.42,19.928572485713488,65.57572929787395,597.3788352316739,8.288610556459522
2024-01-16 23:27:00,19.85,64.66,593.5,9.26,19.721518822818936,64.57801627547765,592.0824594829235,8.917214286292126
2024-01-16 23:28:00,19.44,61.5,630.4,9.65,19.385806629468483,61.575549545883426,628.5456768857313,9.416776083537401
2024-01-16 23:29:00,19.29,66.17,549.4,7.01,19.264012821412596,66.6382900454292,556.1036881248538,7.029446899800113
2024-01-16 23:30:00,19.77,64.03,584.0,8.02,19.870746304530613,64.34980698145463,589.2617040561144,8.058633503647167
2024-01-16 23:31:00,19.43,63.85,609.8,7.7,19.501812778299808,63.786537707913965,612.6597013442919,8.01663972130378
2024-01-16 23:32:00,19.58,63.52,610.4,7.51,19.611157412398494,63.52163023927453,609.8476827374919,7.742345973436943
2024-01-16 23:33:00,19.29,66.0,604.5,8.92,19.23743843594721,66.02815532458685,599.103765883394,8.83154219314373
2024-01-16 23:34:00,19.64,66.05,588.0,7.71,19.6073350399475,65.91726375404284,588.2474266755938,7.799808191999876
