timestamp,temperature,humidity,co2,ammonia,temperature_pred,humidity_pred,co2_pred,ammonia_pred
2024-01-16 22:31:00,19.54,63.97,606.9,7.62,19.584552916742652,64.11843616676963,606.756555400788,7.562326494021971
2024-01-16 22:32:00,19.19,66.6,638.7,8.0,19.278168523605704,66.82549283203097,638.1020290023603,8.01633329661881
2024-01-16 22:33:00,20.38,65.82,562.4,7.94,20.442654209360942,65.75582815167132,564.6628555783943,7.959602622790926
2024-01-16 22:34:00,19.45,67.89,584.4,8.2,19.485835951581183,67.80590780037772,584.6528571691982,8.155772382210465
2024-01-16 22:35:00,19.57,66.16,610.4,8.21,19.540512072554197,66.13445701893868,613.392849585599,8.18357231460337
2024-01-16 22:36:00,19.72,65.82,612.4,7.04,19.756287871368052,65.63986980055066,611.0095176753804,7.135019135948157
2024-01-16 22:37:00,19.81,64.47,594.3,7.4,19.868836858154598,64.58179976839939,594.1557859339736,7.5270463319487355
2024-01-16 22:38:00,19.47,65.94,583.7,8.38,19.456653780277676,66.0974446135186,582.7462176168215,8.447605874399255
2024-01-16 22:39:00,19.09,65.68,564.0,7.48,19.110416961080432,65.71940440699954,566.9218642164568,7.505766460001829
2024-01-16 22:40:00,19.62,64.58,579.7,7.67,19.633770057840426,64.59994746777946,580.8784950268097,7.583352644832801
2024-01-16 22:41:00,20.31,66.24,613.1,7.56,20.27441237250455,66.16123400028918,613.8526621254957,7.56928715209438
2024-01-16 22:42:00,19.2,69.09,548.5,8.44,19.17418194771114,68.64045196531292,551.960611995697,8.403434683986895
2024-01-16 22:43:00,20.21,65.07,619.5,7.9,20.115796136909616,64.77297537357808,619.6084980840046,7.869623281269355
2024-01-16 22:44:00,19.78,66.95,552.6,8.12,19.77999209273025,66.81386582242149,561.5181908005939,8.04272648705992
2024-01-16 22:45:00,19.5,65.19,611.8,8.69,19.452323403169682,65.38986184579322,608.7807803994792,8.651840803532178
2024-01-16 22:46:00,20.22,65.15,605.4,7.18,20.15786597555846,65.35739351168858,604.3279980232646,7.221570433071218
2024-01-16 22:47:00,20.07,63.93,593.2,8.89,20.038419937223672,64.12258235165278,592.548356695394,8.771727863186008
2024-01-16 22:48:00,20.07,66.25,604.1,7.72,19.96878097366458,66.34111609945649,602.2995610483487,7.848850886099618
2024-01-16 22:49:00,20.84,66.76,590.6,8.16,20.761137036186675,66.57875897223254,588.99997234054,8.119991306153956
2024-01-16 22:50:00,19.04,67.08,609.2,7.61,19.345121439081737,66.9642073854107,609.0045263238783,7.5665479107371265
2024-01-16 22:51:00,19.49,65.58,613.5,8.2,19.688553450997563,65.41467296271294,613.4028866507886,8.244704930812663
2024-01-16 22:52:00,20.3,68.26,616.9,8.44,20.31278372214691,68.14315007857869,617.0136852112071,8.40385514188496
2024-01-16 22:53:00,19.31,65.42,611.7,7.61,19.396874615382345,65.47125989746445,611.3440195030578,7.652563303222622
2024-01-16 22:54:00,19.85,66.52,628.4,7.88,19.744262815340825,66.42957688147426,627.7775310990552,7.839692673464808
2024-01-16 22:55:00,20.15,68.34,596.0,7.64,20.159173144385846,68.31327768977717,595.3324160174252,7.702219333425213
2024-01-16 22:56:00,19.35,65.27,572.3,8.05,19.417794582117516,65.29842540036954,574.4303449803203,8.108944051712852
2024-01-16 22:57:00,19.82,66.97,577.8,7.8,19.814683810326127,66.89622395154771,581.9026232441753,7.804283561429468
2024-01-16 22:58:00,19.89,68.79,597.3,8.09,19.948807354921684,68.52367499843898,599.0710927584955,8.07560434331625
2024-01-16 22:59:00,19.23,67.58,589.0,7.84,19.28141735978963,67.15228980962262,589.0584993807182,7.859375441494432
2024-01-16 23:00:00,19.35,64.38,590.6,8.47,19.388314278332743,64.40227457715518,589.6795853884759,8.47298995292493
2024-01-16 23:01:00,19.18,65.22,612.3,7.69,19.2515447556108,65.39962696266953,612.1262183547113,7.662717278181011
2024-01-16 23:02:00,19.95,63.13,603.4,8.05,19.957146508991674,63.49663527247766,603.0989176725186,8.024943749102523
2024-01-16 23:03:00,19.23,67.17,569.6,7.63,19.237190070120867,67.35741766168375,570.6003762092865,7.638103067515275
2024-01-16 23:04:00,19.1,64.02,582.7,7.8,19.076495336616336,64.06284283489285,583.3683477887721,7.838883480249075
2024-01-16 23:05:00,19.24,66.63,655.8,7.89,19.27113708788353,66.53021750683406,654.4369909847763,7.926742147569968
2024-01-16 23:06:00,19.46,65.01,649.6,7.64,19.48842848476244,65.05282468446264,642.907400726439,7.645505233242541
2024-01-16 23:07:00,19.77,64.73,605.1,7.88,19.78066963569542,64.74107115533224,595.5835980451615,7.7991187430606725
2024-01-16 23:08:00,19.63,66.77,619.7,7.94,19.62739028166299,66.67030793310575,620.4757944076582,7.952912293247699
2024-01-16 23:09:00,19.86,62.7,580.2,8.01,19.81500385589168,62.95770817226338,584.0164974281704,8.027470085731828
2024-01-16 23:10:00,20.01,64.83,617.4,8.92,20.01403100072106,64.88141220017101,616.1617361361251,8.792941668021152
2024-01-16 23:11:00,19.63,65.82,598.8,8.16,19.612805392847495,65.94554870866324,600.804419308823,8.137978266483744
2024-01-16 23:12:00,19.64,66.82,618.4,7.99,19.579500854745262,66.7132533233468,619.7638656947255,8.052431623729662
2024-01-16 23:13:00,19.41,65.88,608.2,8.49,19.425659980373567,65.65684436749164,608.7015577517111,8.456884019757435
2024-01-16 23:14:00,19.26,67.48,562.6,8.0,19.297732028953735,67.3356642420627,564.792554657122,7.997801267635959
2024-01-16 23:15:00,19.6,64.76,578.8,7.72,19.593382403107572,64.8502314214359,582.0562069153133,7.65654598526217
2024-01-16 23:16:00,20.27,63.34,564.7,8.12,20.235712513988425,63.50288739928138,567.9626189031733,8.164723490554847
2024-01-16 23:17:00,19.73,65.61,608.5,7.96,19.666087777942575,65.85248872492969,607.9665042013885,7.9758728202787745
2024-01-16 23:18:00,19.27,62.85,599.1,7.27,19.292014199558324,63.04314407161562,598.8895726769603,7.340293525222242
2024-01-16 23:19:00,19.63,65.79,613.3,7.75,19.658347992765684,65.60622741468654,614.6203952999898,7.7833863488311605
2024-01-16 23:20:00,19.23,67.03,621.6,8.24,19.341748228218993,66.9009758178774,621.1077349437246,8.307601127852303
2024-01-16 23:21:00,19.72,64.93,589.7,8.87,19.692257366105483,64.79867797079505,588.3683797152318,8.765325599786088
2024-01-16 23:22:00,19.29,66.61,576.6,7.93,19.34023487437487,66.40570492472366,578.0863890384375,7.831474769129172
2024-01-16 23:23:00,18.88,63.47,583.1,8.22,18.98228055927223,63.75345949463975,583.5988766526218,8.199260791539524
2024-01-16 23:24:00,19.84,65.84,592.0,7.76,19.866687334769498,65.9416386179065,592.2607958097044,7.771609150660136
2024-01-16 23:25:00,18.83,67.03,637.8,9.13,18.937326455641728,67.01750673409506,635.527250508215,9.086506953840784
2024-01-16 23:26:00,20.06,65.8,600.9,8.42,19.95927425119797,65.61897596685729,599.0075617348741,8.316039880969878
2024-01-16 23:27:00,19.85,64.66,593.5,9.26,19.736064997482544,64.54248743003618,592.248505571288,8.8514151792421
2024-01-16 23:28:00,19.44,61.5,630.4,9.65,19.3814368221045,61.6001016346886,629.485709645681,8.987330637427709
2024-01-16 23:29:00,19.29,66.17,549.4,7.01,19.261980847976176,66.6132238289514,553.8399080416307,7.137094546384898
2024-01-16 23:30:00,19.77,64.03,584.0,8.02,19.82538912030928,64.44418392873264,589.1911603814573,8.173271085471544
2024-01-16 23:31:00,19.43,63.85,609.8,7.7,19.49583331082905,63.695928824431704,612.8618533215804,7.995136584757173
2024-01-16 23:32:00,19.58,63.52,610.4,7.51,19.56549603786092,63.52806661477162,609.1336907895461,7.706967376418895
2024-01-16 23:33:00,19.29,66.0,604.5,8.92,19.248881428538862,65.98360811625056,601.5743600731711,8.88506318618779
2024-01-16 23:34:00,19.64,66.05,588.0,7.71,19.608595659793977,66.00046459820044,586.7972724980667,7.747282496986621
2024-01-16 23:35:00,19.86,66.09,636.0,8.88,19.855670778880967,65.83488981006532,635.5688334627707,8.499474412596777
2024-01-16 23:36:00,19.53,64.89,530.5,7.97,19.500896686107627,64.79439873380487,536.8468121058766,7.995744883657932
2024-01-16 23:37:00,19.44,63.33,594.8,6.98,19.4114804749319,63.57444802808275,596.8205047155953,7.106338516773757
2024-01-16 23:38:00,19.98,66.47,553.6,8.26,19.992066280734075,66.4977894600478,566.588741916951,8.363674636844278
2024-01-16 23:39:00,19.5,64.66,608.6,7.86,19.54003508817228,64.83364836767585,608.1284893684574,8.040788649662343
2024-01-16 23:40:00,19.29,67.07,548.3,7.93,19.2189041474013,66.85720858952101,551.9048182877282,7.891474040347227
2024-01-16 23:41:00,19.94,64.71,595.0,7.66,19.960112991628094,64.63557115806485,593.6841795474086,7.617067102302535
2024-01-16 23:42:00,19.38,69.39,541.9,7.76,19.411265063165903,69.35400049681702,551.2684536086978,7.805579715435913
2024-01-16 23:43:00,18.86,66.64,567.3,7.8,18.957615510898787,66.52817309264337,572.1457787837304,7.837566126094471
2024-01-16 23:44:00,19.45,67.79,600.1,7.93,19.498504844949185,67.43184819455078,606.3056104076162,7.937499442088555
2024-01-16 23:45:00,19.46,65.48,623.8,7.75,19.528164112092774,65.3178958766101,621.8563034944082,7.754616254783994
2024-01-16 23:46:00,18.75,66.64,593.4,8.01,18.882904749141847,66.55075080366623,590.1040812842749,8.025053953945443
2024-01-16 23:47:00,19.05,68.11,582.7,8.47,19.06511590732698,68.00001179192812,582.6389407694036,8.424841924973745
2024-01-16 23:48:00,19.43,69.33,594.9,7.9,19.461168134392423,68.65552419859775,597.0310420730574,7.814601146341322
2024-01-16 23:49:00,19.04,64.7,597.9,7.64,19.061729406621016,64.39818265179713,597.6239494461826,7.631518894797548
2024-01-16 23:50:00,20.04,63.88,599.4,7.29,19.998891330836837,64.22406173504498,598.756182690943,7.369144468772564
2024-01-16 23:51:00,19.02,66.02,608.8,8.09,19.01588796399611,66.67880149527372,609.2034172806798,8.180827089687217
2024-01-16 23:52:00,18.72,63.98,571.8,7.84,18.8038519406241,64.31746655216075,573.8372797316599,7.902829696887633
2024-01-16 23:53:00,18.97,66.38,580.4,7.95,19.0717297864335,66.32480464097165,581.746753540873,7.894697795864343
2024-01-16 23:54:00,18.98,65.01,644.4,6.74,19.172954450987756,64.9858195955076,642.3130176841477,6.824229803464725
2024-01-16 23:55:00,19.65,67.24,607.8,7.88,19.66418880571875,67.18984158526598,606.9866497285003,7.875046620130665
2024-01-16 23:56:00,19.62,65.03,611.7,8.94,19.559616259852415,65.03499852028249,608.7088324710566,8.901916070051604
2024-01-16 23:57:00,19.55,67.11,559.3,8.11,19.43167616186136,67.0686102523428,560.92132713699,8.001205296046734
2024-01-16 23:58:00,19.99,69.5,626.8,8.71,19.95177910219245,68.8823320289717,628.4351816261599,8.42084600459412
2024-01-16 23:59:00,19.43,62.99,598.1,7.84,19.400347465487588,63.32054949906853,599.2965668778037,7.8752985991283495
2024-01-17 00:00:00,19.17,66.91,623.8,1.13,19.160306280027143,66.82550115953575,622.0592817615799,2.9701876361138857
2024-01-17 00:01:00,20.02,67.1,590.6,0.92,20.014953802810453,67.44518055576629,589.4821555909031,0.9959717785842224
2024-01-17 00:02:00,19.53,64.27,576.0,0.67,19.545912233863866,64.25284011904752,577.0104271723643,0.7596964383160507
2024-01-17 00:03:00,19.5,66.17,592.1,0.8,19.410567234026132,66.11058315440681,594.1980043306262,0.937124220349782
2024-01-17 00:04:00,19.84,67.01,641.4,1.19,19.847558118392772,67.08514729780707,642.4261361231173,1.203177808872874
2024-01-17 00:05:00,20.31,64.59,619.6,1.14,20.268873952282444,64.51865577487442,617.8641228482563,1.1298264033501264
2024-01-17 00:06:00,19.14,65.8,566.3,0.76,19.13473540558051,65.74766773584778,566.4518283593428,0.7357554182309759
2024-01-17 00:07:00,19.08,65.91,600.1,1.09,19.055150305449327,66.02096598491661,601.7977303392946,1.0711514720886428
2024-01-17 00:08:00,19.31,63.87,568.9,0.91,19.369170425265917,63.99940892191948,573.363977555261,0.9356625848147709
2024-01-17 00:09:00,19.75,65.2,608.5,0.84,19.783517633260555,65.25194864234363,610.0171850578503,0.858287472307763
2024-01-17 00:10:00,18.68,68.16,563.4,1.3,18.844149513380188,67.91113408405243,564.467393073958,1.2792378021486948
2024-01-17 00:11:00,19.03,64.45,571.9,0.71,19.13862742740141,64.4362503514555,576.1225316307728,0.7259642912802291
2024-01-17 00:12:00,19.48,64.81,644.6,1.31,19.523206551164893,64.76382792487586,638.6920966890107,1.28068137331637
2024-01-17 00:13:00,19.71,66.83,587.8,1.4,19.72385227514593,66.88622058023321,586.5844451275563,1.3681522267084298
2024-01-17 00:14:00,19.48,64.56,593.2,1.17,19.38547731071561,64.53473990140934,591.127086004284,1.189928399060739
2024-01-17 00:15:00,19.69,66.48,645.8,0.6,19.681707813297752,66.38802864366475,644.6714430178738,0.6019830662267208
2024-01-17 00:16:00,19.6,67.22,608.4,1.29,19.602438475444544,67.15660657928787,609.4221601795474,1.3307615985463073
2024-01-17 00:17:00,19.5,63.6,602.8,0.27,19.466369496333016,63.76869547647393,601.3201801122053,0.2963084945161942
2024-01-17 00:18:00,20.15,67.23,581.9,0.38,20.11728968903528,67.06490507461749,581.886378895023,0.3420737469868941
2024-01-17 00:19:00,19.74,66.39,566.7,1.99,19.718914986655157,66.38854180983549,571.1682919073911,1.9187654085300958
2024-01-17 00:20:00,19.38,67.2,608.9,0.19,19.35313361439591,67.14296648329719,608.9075168558743,0.24500963187005861
2024-01-17 00:21:00,19.57,67.71,604.0,2.1,19.612194122253232,67.67865676265096,602.7306688996246,1.7150201654523634
2024-01-17 00:22:00,18.91,66.78,617.8,0.68,19.042236856584108,66.52807365478421,616.7915226936461,0.7282080287849405
2024-01-17 00:23:00,19.72,65.17,577.4,0.14,19.73288657459174,65.29287213810491,577.4844012500562,0.3491563654678319
2024-01-17 00:24:00,19.4,66.94,621.7,1.33,19.428597728545466,66.96995349963784,622.848723982434,1.4606242901424125
2024-01-17 00:25:00,19.24,64.76,639.4,0.57,19.220265684262987,65.02626245075007,637.1497163726156,0.631711760380888
2024-01-17 00:26:00,19.81,66.18,613.2,1.02,19.811084500887947,66.20432184867259,611.4935719721695,0.9676831794937051
2024-01-17 00:27:00,19.25,66.03,624.8,0.8,19.283516283340976,66.03976108441142,624.4848668723095,0.7932902834938566
2024-01-17 00:28:00,19.17,65.88,578.3,1.99,19.120427256845975,65.88934001357103,579.5846378780016,1.9644491050331252
2024-01-17 00:29:00,19.41,63.93,568.6,1.72,19.44356022778935,64.01073495331875,572.3932902527237,1.5620230240955297
2024-01-17 00:30:00,19.48,63.91,595.1,1.54,19.52357708496502,64.2249149747431,597.002092687205,1.4180353632868232
2024-01-17 00:31:00,19.84,66.27,550.6,1.94,19.815220621174078,66.34298478650118,553.48436569809,1.8408792957828115
2024-01-17 00:32:00,19.68,65.49,584.7,1.54,19.700311358566648,65.45328028483677,587.0127859374938,1.512691228285735
2024-01-17 00:33:00,19.83,67.28,586.6,0.57,19.81637208146737,67.12514668877992,588.5793483243735,0.5673087831123123
2024-01-17 00:34:00,19.95,66.4,598.7,0.76,19.97974575534799,66.34991777363216,599.9838531231077,0.876988602057568
2024-01-17 00:35:00,19.84,62.87,603.5,1.37,19.773078452764718,63.17683628714666,604.3075520052288,1.4623601412299891
2024-01-17 00:36:00,19.54,63.82,575.1,1.7,19.530566744527043,64.08429381130021,575.125745600209,1.7065304587643533
2024-01-17 00:37:00,20.13,66.01,569.9,1.46,20.155854571256942,66.36362882343474,573.1722952765865,1.4408892822310952
2024-01-17 00:38:00,19.91,63.1,671.3,0.82,19.924367720429128,63.24341708448944,658.532685039347,0.8255669345895769
2024-01-17 00:39:00,20.13,68.01,608.0,1.28,20.124015096023996,67.44723873398101,606.5870026423769,1.290515068776637
2024-01-17 00:40:00,19.95,67.62,613.2,1.81,19.934315144038635,67.0866339948862,606.3879362034208,1.8504613881294956
2024-01-17 00:41:00,19.25,65.74,594.1,0.65,19.31418016684091,65.40605012179192,593.018530338399,0.6288501982610729
2024-01-17 00:42:00,19.63,64.67,556.3,0.74,19.67502927859366,64.51675428129694,560.3518059443869,0.7037101414982448
2024-01-17 00:43:00,19.59,67.8,635.1,1.41,19.60854382679129,67.78446091888229,635.2301656521945,1.4550703033744667
2024-01-17 00:44:00,20.22,66.98,604.3,0.67,20.172797517185955,66.97954258542445,602.6830666749196,0.6803473410431939
2024-01-17 00:45:00,19.8,65.96,594.7,0.0,19.729502723059294,65.6059548217129,592.0338254445714,0.10450423388844611
2024-01-17 00:46:00,18.98,67.37,593.1,2.3,19.061286502330077,67.32423180351836,592.5418131774194,2.100885884517073
2024-01-17 00:47:00,19.47,67.19,578.2,0.76,19.54625619665623,67.18400693893692,580.5759574457561,0.8086977793938087
2024-01-17 00:48:00,19.21,65.32,562.6,1.38,19.318397833613023,65.32816842540855,564.8275402147023,1.2740649180838006
2024-01-17 00:49:00,19.2,68.03,610.5,0.59,19.19218479620973,67.9284438229119,609.4335613958609,0.5832196629199945
2024-01-17 00:50:00,19.8,66.62,588.5,0.48,19.797002198630008,66.68837815469308,588.2625760946352,0.5304358744176936
2024-01-17 00:51:00,19.16,67.08,613.0,0.0,19.197061075606364,67.05859511375488,610.4671923952453,0.08159866903664997
2024-01-17 00:52:00,19.51,67.58,589.6,1.47,19.53662115064099,67.56008925915324,590.4288613011183,1.5924586403924863
2024-01-17 00:53:00,19.11,67.83,625.7,0.53,19.16545177774565,67.6696465798881,624.686540422724,0.5713328008575581
2024-01-17 00:54:00,20.04,65.6,601.9,0.16,20.0305571654235,65.4741548751914,602.1049610441671,0.17824416293974338
2024-01-17 00:55:00,18.71,67.04,597.5,1.13,18.853581121516626,66.90714248805794,596.9945742280019,1.2306549816485435
2024-01-17 00:56:00,19.62,67.34,633.6,0.71,19.620361045266517,67.37098045071943,633.6541627353774,0.704035235987064
2024-01-17 00:57:00,19.7,68.22,597.5,1.7,19.74939608299728,68.15061255509929,599.7951562031761,1.6738543443697917
2024-01-17 00:58:00,20.08,66.56,602.7,0.62,20.04927343751844,66.20118141538146,604.050273548008,0.5996537285161051
2024-01-17 00:59:00,20.25,65.49,596.8,0.95,20.142350531505038,65.44102571613016,598.768776669474,0.9858783871077301
2024-01-17 01:00:00,19.41,65.91,635.0,0.75,19.43945007191689,65.94851682694224,634.3496145051057,0.7425225222657871
2024-01-17 01:01:00,20.61,67.26,556.4,0.89,20.543425266166047,67.37015853296745,558.8836100635481,0.960176298730486
2024-01-17 01:02:00,19.58,65.59,605.8,0.0,19.70233382873689,65.65182389717934,603.6930823258272,0.06261904723688552
2024-01-17 01:03:00,19.6,65.47,628.3,0.74,19.582238850466748,65.49908121894296,627.738084230402,0.8087826396856034
2024-01-17 01:04:00,19.54,67.0,625.7,0.53,19.542362817100468,67.09424143410428,625.9974662397517,0.5560030924712541
2024-01-17 01:05:00,19.27,65.6,629.5,0.97,19.300482653330974,65.66261871179701,628.7326888203311,0.9760503158276295
2024-01-17 01:06:00,19.95,65.9,582.0,0.98,19.91142044157764,65.88777184756918,583.6590321709244,0.9574703255663028
2024-01-17 01:07:00,19.31,65.28,576.4,0.52,19.281322856068957,65.29002058997749,580.5994381893672,0.5092936385723859
2024-01-17 01:08:00,19.67,65.59,630.7,0.99,19.648615762185504,65.6699445251032,633.025740295988,0.9897892090764955
2024-01-17 01:09:00,19.27,64.54,608.8,0.94,19.311660185421353,64.62956756026784,609.3156501579547,0.9469049004819616
2024-01-17 01:10:00,20.11,67.02,597.7,2.51,20.083123724037886,67.02389067686364,596.2752088313487,2.3009107974705043
2024-01-17 01:11:00,19.27,64.98,577.5,1.25,19.248311095617602,65.16919603956381,576.9066268215028,1.12200358962557
2024-01-17 01:12:00,19.89,64.91,606.9,0.14,19.844205211902157,65.06955895559386,609.6524513652955,0.24517545548241246
2024-01-17 01:13:00,19.07,63.81,598.2,1.36,19.099120293161686,63.961837580307595,598.3987795537322,1.4162861196893766
2024-01-17 01:14:00,19.18,65.41,565.4,0.48,19.247293669353727,65.51211738914651,566.7387490629886,0.6332187220265593
2024-01-17 01:15:00,20.04,65.73,634.4,0.45,20.0772466291687,65.75062398275345,633.7393106310136,0.4468134516178342
2024-01-17 01:16:00,19.94,67.8,614.0,1.57,19.830472673651997,67.66967842827172,612.9677418241183,1.6111598411373103
2024-01-17 01:17:00,19.57,65.63,583.0,1.13,19.4320163797877,65.47467936229013,582.5409157141953,1.1498066576501815
2024-01-17 01:18:00,19.3,66.4,609.0,1.26,19.290376388817506,66.32485561191285,606.6403706961538,1.188670167745459
2024-01-17 01:19:00,20.33,67.58,572.6,1.37,20.357782683768814,67.52351291938241,574.2968109373169,1.3391464710307763
2024-01-17 01:20:00,19.86,63.8,626.5,0.85,19.847159553518754,64.0137661745732,625.3931034046581,0.8593980322346232
2024-01-17 01:21:00,19.23,67.73,615.2,1.01,19.235379252736347,67.47397306055187,612.0716346335868,1.062316690821868
2024-01-17 01:22:00,20.02,63.73,655.7,2.08,20.035661733402943,64.12944124553238,652.222649275175,2.0789005914544694
2024-01-17 01:23:00,19.59,66.48,590.2,1.52,19.636898045941756,66.51477000813993,587.2923721555525,1.4495358431376568
2024-01-17 01:24:00,19.88,65.16,606.9,0.7,19.850687163794646,65.11744740356141,608.7635799185441,0.6333002073983807
2024-01-17 01:25:00,19.73,67.0,623.8,1.13,19.746939265440762,66.94963319736497,625.2589424493171,1.1208484073441793
2024-01-17 01:26:00,19.48,65.32,555.6,1.17,19.517029173768343,65.42268164279506,556.4540453254621,1.1931701445070368
2024-01-17 01:27:00,19.31,65.89,632.8,0.36,19.338394815256578,65.95183693182193,629.1997477735049,0.33381379148075985
2024-01-17 01:28:00,20.16,63.28,599.1,1.15,20.09806903639492,63.54860217589546,604.3007685396043,1.1150618091917976
2024-01-17 01:29:00,19.64,68.73,628.1,1.26,19.608319493495348,68.75364849368857,626.3921260383052,1.2337541594614287
2024-01-17 01:30:00,20.07,67.88,580.1,0.65,19.998594908635145,67.33380891770395,580.1877372983732,0.6628085797152415
2024-01-17 01:31:00,19.96,66.41,603.7,0.69,19.918683499179192,65.91118039482717,604.1914123027243,0.6955592649716283
2024-01-17 01:32:00,19.79,67.12,588.4,0.41,19.797015756255018,67.1415260476198,588.0008476714943,0.4496584961982553
2024-01-17 01:33:00,19.66,65.49,615.7,1.62,19.631133517941105,65.5179355674528,614.8685179275426,1.6086876612044185
2024-01-17 01:34:00,20.1,65.82,614.5,0.87,20.140808736321997,65.95285712316193,612.5847560325382,0.8412545832841636
2024-01-17 01:35:00,19.56,63.23,586.8,1.19,19.569162861599867,63.490355395724215,585.2214362189779,1.1104150025709334
2024-01-17 01:36:00,20.44,65.39,593.0,1.68,20.45240902472507,65.51265262290961,591.888622351464,1.6526834492519074
2024-01-17 01:37:00,20.37,65.93,642.8,1.68,20.30728359417071,66.01414202617326,641.9677340323448,1.6092386469902644
2024-01-17 01:38:00,20.08,69.57,602.9,0.84,20.040086377998136,69.24842851765403,603.9146102982799,0.7348355901406538
2024-01-17 01:39:00,19.69,63.56,566.8,1.14,19.68642363599326,63.54142092920135,568.2929282349915,1.168584194711106
2024-01-17 01:40:00,19.91,64.49,583.4,0.98,19.950913115157036,64.55638258715072,584.6486027722154,1.0081141016211133
2024-01-17 01:41:00,19.52,64.88,615.6,1.2,19.58573574976449,65.31121364272893,618.2504683222909,1.2241988984640124
2024-01-17 01:42:00,19.95,67.46,610.5,1.45,19.94529312847796,67.48479700128355,609.3113358834268,1.4287724972315936
2024-01-17 01:43:00,19.78,64.05,598.8,1.75,19.757617945212935,63.85191026097471,598.2005601234467,1.7571948111399813
2024-01-17 01:44:00,20.16,63.21,601.7,1.46,20.134010592954578,63.257617044427576,601.2839705594914,1.4775698467459253
2024-01-17 01:45:00,20.17,66.77,623.5,2.1,20.117357454994554,66.77669564355652,624.2077816939623,1.9545692775294201
2024-01-17 01:46:00,20.0,65.45,600.0,1.42,19.94823454202843,65.35080992280668,599.8006372010234,1.3237385969847173
2024-01-17 01:47:00,19.69,64.75,610.5,1.63,19.722115549468125,64.63207771861018,609.3219944495083,1.6075126601545173
2024-01-17 01:48:00,19.89,67.16,589.3,0.42,19.89145080913085,67.02757445728133,589.1086198014259,0.43891441432539613
2024-01-17 01:49:00,20.7,63.98,572.0,1.64,20.618253649763975,64.11873876702089,573.0390451944289,1.5916295918690617
2024-01-17 01:50:00,19.69,65.2,592.4,0.36,19.62340587031324,65.24654185917798,593.8713889937286,0.5038504690018719
2024-01-17 01:51:00,19.79,64.8,602.2,1.36,19.799904288731792,64.9416920763728,601.9986701527541,1.3367271564211123
2024-01-17 01:52:00,19.82,65.07,630.2,0.33,19.894399259348873,65.09235364436613,628.1774357990168,0.3503889880580525
2024-01-17 01:53:00,19.42,64.19,577.9,1.23,19.421671877407523,64.219107978459,578.3397387429692,1.2260099294759268
2024-01-17 01:54:00,19.7,62.64,590.5,1.37,19.72029448271537,62.64688592131669,588.9582668550414,1.3858912517601025
2024-01-17 01:55:00,20.08,62.9,592.1,0.94,20.069274912665747,63.067461549772,592.9338936633945,0.9273493693408145
2024-01-17 01:56:00,19.9,67.61,597.5,0.33,19.872771207179504,67.32159307018573,598.5079583526903,0.34249472186324703
2024-01-17 01:57:00,20.49,63.69,631.0,0.9,20.416804381988538,63.65745250906877,629.0476316376657,0.951244038829528
2024-01-17 01:58:00,20.45,63.88,581.0,1.24,20.403077280690983,63.786731085402096,580.436929205056,1.219986917245057
2024-01-17 01:59:00,19.83,63.47,589.8,1.16,19.780781511102738,63.4769512787629,589.4823710036911,1.1455443269966303
2024-01-17 02:00:00,19.02,64.74,589.0,0.66,19.284266521408888,64.83635216410276,589.6087068875629,0.6291263923515856
2024-01-17 02:01:00,20.03,65.19,590.0,1.47,20.161324788684553,65.17549855128719,591.9390520064266,1.4429959454004668
2024-01-17 02:02:00,19.31,66.17,642.0,0.76,19.37434564786352,66.00949366317947,636.9016996211177,0.7534586390003412
2024-01-17 02:03:00,20.04,68.46,603.9,1.35,19.975918002813216,68.1558753364381,602.3345617344011,1.3335365496275084
2024-01-17 02:04:00,20.39,66.74,626.3,0.78,20.34082399036259,66.55719091784823,625.3195307898817,0.7855223713953453
2024-01-17 02:05:00,19.87,64.5,587.8,1.26,19.76580917579082,64.302553500774,587.606520013453,1.2710306562459899
2024-01-17 02:06:00,20.04,63.97,571.7,1.84,20.023723154234915,64.07243257717222,574.2510704540651,1.8160180115586257
2024-01-17 02:07:00,19.8,64.86,578.2,0.74,19.848626787322306,65.08547344538917,580.2381486202312,0.7040460299775902
2024-01-17 02:08:00,19.97,66.97,651.7,1.29,19.96227191203393,66.8999852515383,650.9807511128365,1.3207315955162164
2024-01-17 02:09:00,19.48,66.32,593.1,1.28,19.50501846126057,66.05813140408961,589.4744882712225,1.2788571782909803
2024-01-17 02:10:00,19.88,68.83,590.0,0.94,19.863724875808884,68.48312620910859,585.9666465349152,0.9553973787835837
2024-01-17 02:11:00,20.24,64.71,604.6,1.71,20.23645172402373,64.5261163563526,605.5415107293511,1.656566662840413
2024-01-17 02:12:00,19.74,64.21,580.3,0.91,19.667417054440843,64.29597406620658,581.8635339072139,0.9599363178651129
2024-01-17 02:13:00,20.25,64.09,626.7,1.1,20.23489729389535,64.49139511233973,626.646707811432,1.1633165589334893
2024-01-17 02:14:00,20.0,64.96,616.3,2.12,19.99337376857716,65.00087392384742,615.1032760135448,2.0861854270784543
2024-01-17 02:15:00,20.54,65.68,631.9,0.94,20.511005721705477,65.7088306738321,630.0122163669989,0.920957401565195
2024-01-17 02:16:00,19.91,65.1,561.2,1.31,19.868203269249207,65.05491638407756,559.3941264249402,1.2747732369929248
2024-01-17 02:17:00,19.79,65.59,588.8,1.37,19.824601428574464,65.36640546660624,590.79777762757,1.3623837824306357
