timestamp,temperature,humidity,co2,ammonia,true_event,z_pred,if_pred,lof_pred,ens_pred,ens_score,z_score_max
2024-01-18 08:40:00,25.18,55.99,726.0,5.84,0,0.0,0,0,0,0.17155447787445116,1.7177609256376845
2024-01-18 08:41:00,25.34,55.85,741.4,5.65,0,0.0,0,0,0,0.13621218414000683,2.048034120710267
2024-01-18 08:42:00,25.3,55.91,736.6,5.14,0,0.0,0,0,0,0.12501012092292058,1.9450918261421901
2024-01-18 08:43:00,25.49,57.48,769.9,4.65,0,1.0,0,0,1,0.45451036223746605,2.659253994708229
2024-01-18 08:44:00,25.06,54.2,725.5,5.21,0,0.0,0,0,0,0.17569133189991692,1.7070377699535098
2024-01-18 08:45:00,25.03,57.16,723.6,5.62,0,0.0,0,0,0,0.07683749709411312,1.666289778353646
2024-01-18 08:46:00,24.94,54.38,745.2,5.89,0,0.0,0,0,0,0.1427832013488676,2.1295301039099965
2024-01-18 08:47:00,24.96,55.49,666.0,5.35,0,0.0,0,0,0,0.16680423404848888,0.9975692006562716
2024-01-18 08:48:00,25.84,54.62,745.4,5.42,0,0.0,0,0,0,0.20652770112658494,2.133819366183665
2024-01-18 08:49:00,25.84,54.68,721.1,6.1,0,0.0,0,0,0,0.1170520268056972,1.6126739999327722
2024-01-18 08:50:00,25.29,53.99,743.0,5.82,0,0.0,0,0,0,0.10217952949425858,2.082348218899627
2024-01-18 08:51:00,25.57,52.66,683.0,5.4,0,0.0,0,0,0,0.14676002085719675,1.6276412246165652
2024-01-18 08:52:00,25.59,56.69,705.0,5.61,0,0.0,0,0,0,0.10871638826905124,1.267388386902344
2024-01-18 08:53:00,24.83,56.81,777.6,4.63,0,1.0,0,1,1,0.5145207862090251,2.8243905922445216
2024-01-18 08:54:00,25.62,56.06,740.8,5.47,0,0.0,0,0,0,0.16574825511809366,2.035166333889257
2024-01-18 08:55:00,25.65,55.87,695.5,5.57,0,0.0,0,0,0,0.11048474367669836,1.0636484289030232
2024-01-18 08:56:00,25.38,56.61,725.1,5.83,0,0.0,0,0,0,0.14783073112026213,1.6984592454061702
2024-01-18 08:57:00,24.86,55.73,726.4,4.33,0,0.0,0,0,0,0.13198357258352603,1.7263394501850238
2024-01-18 08:58:00,24.9,55.92,687.8,5.5,0,0.0,0,0,0,0.11025733093706896,0.9018338754608916
2024-01-18 08:59:00,25.87,56.58,703.2,5.77,0,0.0,0,0,0,0.06717447199604183,1.2287850264393156
2024-01-18 09:00:00,24.86,53.74,736.1,6.04,0,0.0,0,0,0,0.12164838629809684,1.9343686704580154
2024-01-18 09:01:00,25.61,54.71,705.3,4.44,0,0.0,0,0,0,0.14582608381295706,1.2738222803128478
2024-01-18 09:02:00,25.07,56.63,720.5,5.55,0,0.0,0,0,0,0.11287898924045052,1.5998062131117619
2024-01-18 09:03:00,24.52,56.8,711.6,5.62,0,0.0,0,0,0,0.0907313698856247,1.4089340419334515
2024-01-18 09:04:00,25.77,53.37,722.3,5.52,0,0.0,0,0,0,0.1292232037633698,1.6384095735747901
2024-01-18 09:05:00,25.27,55.08,704.1,6.06,0,0.0,0,0,0,0.10371745429197388,1.2480867066708299
2024-01-18 09:06:00,25.94,55.36,707.1,4.87,0,0.0,0,0,0,0.12266568161273213,1.3124256407758785
2024-01-18 09:07:00,25.51,54.63,680.0,5.33,0,0.0,0,0,0,0.0815587582379424,1.1890398510470317
2024-01-18 09:08:00,26.66,53.3,727.4,5.31,0,0.0,0,0,0,0.19203662588420964,1.7477857615533734
2024-01-18 09:09:00,25.87,53.4,758.5,5.46,0,0.0,0,0,0,0.19620943177429978,2.4147660451090447
2024-01-18 09:10:00,25.71,55.98,742.2,5.56,0,0.0,0,0,0,0.1340026815054811,2.065191169804948
2024-01-18 09:11:00,26.9,60.11,711.0,6.23,0,0.0,1,1,0,0.2693585806005489,1.549362976076562
2024-01-18 09:12:00,25.59,56.09,689.2,4.98,0,0.0,1,1,0,0.29207399948840307,1.028558954278229
2024-01-18 09:13:00,26.06,58.12,725.0,5.39,0,0.0,0,0,0,0.1306212445398711,1.6963146142693348
2024-01-18 09:14:00,25.18,55.83,704.2,6.06,0,0.0,0,0,0,0.18027452656179987,1.2502313378076653
2024-01-18 09:15:00,24.81,55.07,687.2,4.58,0,0.0,0,1,0,0.18735095124415416,1.0910781229401316
2024-01-18 09:16:00,25.43,54.93,702.8,5.53,0,0.0,0,1,0,0.18168665232793554,1.2202065018919739
2024-01-18 09:17:00,25.99,56.58,721.2,5.91,0,0.0,0,0,0,0.13638375542430195,1.6148186310696075
2024-01-18 09:18:00,25.08,53.44,697.1,5.48,0,0.0,0,0,0,0.1611083502051015,1.4539817975179685
2024-01-18 09:19:00,25.77,53.69,749.0,6.19,0,0.0,0,0,0,0.17629439334751243,2.211026087109724
2024-01-18 09:20:00,26.17,51.9,700.0,5.23,0,0.0,1,1,0,0.27390763315053135,1.7968478458921204
2024-01-18 09:21:00,25.55,54.18,740.9,5.25,0,0.0,0,0,0,0.10530038632911116,2.037310965026092
2024-01-18 09:22:00,25.14,54.31,727.4,6.16,0,0.0,0,0,0,0.10183870854779739,1.7477857615533734
2024-01-18 09:23:00,25.6,55.77,735.1,4.99,0,0.0,0,0,0,0.11747190778947307,1.9129223590896658
2024-01-18 09:24:00,25.96,57.46,717.4,6.0,0,0.0,0,0,0,0.10059330676143885,1.5333226478698778
2024-01-18 09:25:00,25.58,55.81,701.2,5.49,0,0.0,0,0,0,0.07951415138325371,1.1858924037026166
2024-01-18 09:26:00,24.97,55.19,752.9,5.38,0,0.0,0,0,0,0.12685844998541487,2.2946667014462867
2024-01-18 09:27:00,26.15,55.7,729.5,5.81,0,0.0,0,0,0,0.11451308897992259,1.7928230154269078
2024-01-18 09:28:00,25.61,53.84,706.3,5.24,0,0.0,0,0,0,0.07310804620176103,1.3649256810571486
2024-01-18 09:29:00,26.04,56.05,651.4,5.84,0,0.0,0,0,0,0.1089477657261186,1.2074610991707861
2024-01-18 09:30:00,25.59,54.79,692.6,6.52,0,0.0,0,0,0,0.07561238209825387,1.153417404462705
2024-01-18 09:31:00,26.09,56.51,686.6,6.19,0,0.0,0,0,0,0.07734417596062426,1.2273391152699593
2024-01-18 09:32:00,24.93,55.58,711.5,6.2,0,0.0,0,0,0,0.09836928895038827,1.406789410796616
2024-01-18 09:33:00,25.27,56.04,768.7,5.35,0,1.0,0,0,0,0.4462580922476185,2.6335184210662113
2024-01-18 09:34:00,25.39,56.64,766.6,4.92,0,1.0,0,1,1,0.4942127696599712,2.5884811671926764
2024-01-18 09:35:00,25.66,59.31,742.2,5.49,0,0.0,0,1,0,0.16426804730975245,2.065191169804948
2024-01-18 09:36:00,26.01,56.58,748.9,4.64,0,0.0,0,1,0,0.20824597937625217,2.2088814559728887
2024-01-18 09:37:00,26.04,55.89,717.6,5.03,0,0.0,0,0,0,0.17721547181723216,1.5376119101435488
2024-01-18 09:38:00,25.67,55.32,683.0,5.79,0,0.0,0,1,0,0.16080944359422786,1.0603637800369066
2024-01-18 09:39:00,25.95,53.43,730.1,5.73,0,0.0,0,0,0,0.1596302390771892,1.8056908022479181
2024-01-18 09:40:00,26.19,53.78,703.7,5.62,0,0.0,0,0,0,0.11604203364607213,1.3782840985262719
2024-01-18 09:41:00,26.18,56.58,696.6,6.46,0,0.0,0,0,0,0.10753363033812728,1.2631195442484708
2024-01-18 09:42:00,25.85,54.93,745.0,7.05,0,0.0,0,0,0,0.17321997634515693,2.1252408416363258
2024-01-18 09:43:00,25.75,54.85,714.8,5.49,0,0.0,0,1,0,0.16295758114093772,1.4775622383121685
2024-01-18 09:44:00,25.45,53.59,756.2,5.57,0,0.0,0,0,0,0.1542796316197808,2.3654395289618417
2024-01-18 09:45:00,25.37,55.33,735.4,5.79,0,0.0,0,0,0,0.14615283123620773,1.9193562525001697
2024-01-18 09:46:00,26.82,54.07,716.1,6.43,0,0.0,0,0,0,0.13979683822208713,1.5175581503178857
2024-01-18 09:47:00,26.61,53.68,656.7,5.84,0,0.0,0,0,0,0.18124977934453218,1.4340704827013586
2024-01-18 09:48:00,26.4,58.08,703.4,6.11,0,0.0,0,0,0,0.1349089868018527,1.3505828150848316
2024-01-18 09:49:00,26.74,55.2,695.5,5.32,0,0.0,0,0,0,0.13661489440659635,1.485753324559208
2024-01-18 09:50:00,25.65,55.01,742.0,4.67,0,0.0,0,0,0,0.20482284462046518,2.060901907531277
2024-01-18 09:51:00,26.44,52.99,722.6,5.63,0,0.0,0,0,0,0.20084207788970881,1.6448434669852965
2024-01-18 09:52:00,26.23,56.15,763.4,5.83,0,1.0,0,0,1,0.4763454012690039,2.519852970813957
2024-01-18 09:53:00,25.24,53.68,659.0,5.7,0,0.0,1,1,0,0.2613103649590238,1.4005481276414768
2024-01-18 09:54:00,26.21,56.02,694.8,6.73,0,0.0,0,0,0,0.18461329196378456,1.275046353907975
2024-01-18 09:55:00,26.3,55.6,727.0,6.0,0,0.0,0,0,0,0.12783964992264155,1.7392072370060339
2024-01-18 09:56:00,25.46,55.66,739.6,6.67,0,0.0,0,0,0,0.16126280634289678,2.0094307602472385
2024-01-18 09:57:00,25.8,53.25,727.4,5.68,0,0.0,0,0,0,0.14552612199146417,1.7477857615533734
2024-01-18 09:58:00,26.04,56.05,749.8,6.0,0,0.0,0,0,0,0.1501029440374168,2.228183136204403
2024-01-18 09:59:00,26.38,55.07,700.8,5.8,0,0.0,0,0,0,0.11080038567322052,1.3426316086451626
2024-01-18 10:00:00,26.53,53.07,709.6,5.2,0,0.0,0,0,0,0.13554665611833283,1.5363587052442254
2024-01-18 10:01:00,26.03,54.15,725.4,5.58,0,0.0,0,0,0,0.12883919276503636,1.7048931388166741
2024-01-18 10:02:00,25.55,56.74,759.7,6.31,0,0.0,0,0,0,0.136059563873847,2.4405016187510653
2024-01-18 10:03:00,25.15,51.87,700.1,5.88,0,0.0,0,0,0,0.15627449953097156,1.8035270546266822
2024-01-18 10:04:00,26.04,52.21,719.6,5.53,0,0.0,0,0,0,0.12697286712172912,1.7278293556349855
2024-01-18 10:05:00,25.84,53.58,695.3,5.53,0,0.0,0,0,0,0.10415108003441932,1.4228121567566818
2024-01-18 10:06:00,26.12,55.89,701.2,6.26,0,0.0,0,0,0,0.08508015622252518,1.2392659249294635
2024-01-18 10:07:00,26.39,57.71,722.5,5.09,0,0.0,0,0,0,0.14669157172620598,1.642698835848461
2024-01-18 10:08:00,26.11,54.08,714.7,5.43,0,0.0,0,0,0,0.12493857661411137,1.4754176071753355
2024-01-18 10:09:00,25.68,55.21,705.0,4.66,0,0.0,0,0,0,0.08552392530824622,1.267388386902344
2024-01-18 10:10:00,26.36,53.56,692.2,5.4,0,0.0,0,0,0,0.11822131538532357,1.427264962579722
2024-01-18 10:11:00,25.97,55.95,701.3,5.92,0,0.0,0,0,0,0.07172424806810278,1.1880370348394496
2024-01-18 10:12:00,26.39,56.03,696.8,5.01,0,0.0,0,0,0,0.11030183273944692,1.3466072118649979
2024-01-18 10:13:00,26.57,54.46,673.7,5.27,0,0.0,0,0,0,0.11060015906371366,1.4181680698220205
2024-01-18 10:14:00,26.32,54.26,686.6,5.36,0,0.0,0,0,0,0.07599631468857587,1.3187779893261555
2024-01-18 10:15:00,26.5,53.05,690.5,4.77,0,0.0,0,0,0,0.12912893583905147,1.5408115110672669
2024-01-18 10:16:00,26.28,53.84,741.0,5.25,0,0.0,0,0,0,0.13282593682520702,2.0394555961629277
2024-01-18 10:17:00,25.98,54.35,704.0,6.24,0,0.0,0,0,0,0.10440892757788736,1.251379132569605
2024-01-18 10:18:00,25.81,53.97,697.4,6.18,0,0.0,0,0,0,0.07028535695236651,1.3359824432073835
2024-01-18 10:19:00,25.97,55.89,715.8,6.44,0,0.0,0,0,0,0.10257710948904335,1.499008549680518
2024-01-18 10:20:00,26.47,54.48,643.9,5.97,0,0.0,0,0,0,0.11258361753551868,1.378412037623674
2024-01-18 10:21:00,26.64,52.2,705.9,6.24,0,0.0,0,0,0,0.12790510089667906,1.7300557585465055
2024-01-18 10:22:00,26.35,56.25,696.2,5.34,0,0.0,0,0,0,0.1251855079345356,1.3307047989856597
2024-01-18 10:23:00,26.16,55.0,724.9,5.94,0,0.0,0,0,0,0.0723518449411091,1.6941699831324994
2024-01-18 10:24:00,25.56,56.53,647.2,4.91,0,0.0,0,0,0,0.15123736693049586,1.0166321446187248
2024-01-18 10:25:00,26.29,54.9,710.4,5.75,0,0.0,0,0,0,0.10114241271993124,1.383198468291431
2024-01-18 10:26:00,25.66,55.7,656.5,6.41,0,0.0,0,0,0,0.0890980890590419,1.0563881768170715
2024-01-18 10:27:00,26.38,53.52,663.4,5.45,0,0.0,0,0,0,0.09519854491056327,1.4361705742258035
2024-01-18 10:28:00,26.51,54.61,728.1,5.27,0,0.0,0,0,0,0.11246646729411011,1.7627981795112189
2024-01-18 10:29:00,26.5,55.47,680.7,5.47,0,0.0,0,0,0,0.08990343878682008,1.3903388472831781
2024-01-18 10:30:00,25.88,52.59,680.9,5.62,0,0.0,0,0,0,0.09711650078224221,1.6432260449972071
2024-01-18 10:31:00,26.74,53.41,668.3,6.81,0,0.0,0,0,0,0.12088613349628055,1.485753324559208
2024-01-18 10:32:00,25.88,53.67,637.2,6.18,0,0.0,0,0,0,0.09370021999444511,1.4027745305529968
2024-01-18 10:33:00,26.18,52.95,691.2,5.05,0,0.0,0,0,0,0.12602639287376377,1.5630755401824703
2024-01-18 10:34:00,26.44,54.59,696.6,5.78,0,0.0,0,0,0,0.08686681140468674,1.366485227964171
2024-01-18 10:35:00,26.05,54.92,700.4,5.52,0,0.0,0,0,0,0.054985022320552336,1.2114367023906212
2024-01-18 10:36:00,26.51,56.07,695.3,6.33,0,0.0,0,0,0,0.08551165516323699,1.3943144505030134
2024-01-18 10:37:00,26.24,50.7,677.5,5.45,0,0.0,0,0,0,0.12410820574810057,2.0640161952745757
2024-01-18 10:38:00,26.0,53.79,655.1,6.13,0,0.0,0,0,0,0.08025078480469033,1.3760576956147519
2024-01-18 10:39:00,26.74,54.88,744.3,5.58,0,0.0,0,0,0,0.14693637218694877,2.11022842367848
2024-01-18 10:40:00,25.97,53.56,666.0,5.97,0,0.0,0,0,0,0.13304070787673516,1.427264962579722
2024-01-18 10:41:00,26.32,54.35,674.5,5.35,0,0.0,0,0,0,0.06416910514020069,1.3187779893261555
2024-01-18 10:42:00,26.43,54.59,660.8,6.12,0,0.0,0,0,0,0.09623150516505105,1.3625096247443358
2024-01-18 10:43:00,26.62,54.71,685.5,5.72,0,0.0,0,0,0,0.046829223807901464,1.4380460859211939
2024-01-18 10:44:00,26.31,55.83,661.2,5.75,0,0.0,0,0,0,0.07029205362490404,1.3148023861063203
2024-01-18 10:45:00,25.92,53.84,722.9,6.31,0,0.0,0,0,0,0.07592555658872337,1.6512773603958004
2024-01-18 10:46:00,25.72,52.03,691.7,5.86,0,0.0,0,0,0,0.08710347964996362,1.7679046080423537
2024-01-18 10:47:00,26.72,54.21,656.9,6.03,0,0.0,0,0,0,0.11196489576471781,1.477802118119539
2024-01-18 10:48:00,26.1,52.26,665.0,5.71,0,0.0,0,0,0,0.11633815926566735,1.7166973410773838
2024-01-18 10:49:00,25.37,51.5,613.0,4.77,0,0.0,0,0,0,0.1415273809674826,1.8859039623529388
2024-01-18 10:50:00,26.07,55.68,672.2,6.88,0,0.0,0,1,0,0.19920030259876767,1.2193879088302904
2024-01-18 10:51:00,26.21,53.92,677.7,5.83,0,0.0,0,0,0,0.05813391775860695,1.3471144577649852
2024-01-18 10:52:00,26.14,53.49,700.1,6.14,0,0.0,0,0,0,0.07949114569907338,1.4428497829603653
2024-01-18 10:53:00,26.72,56.26,669.4,6.28,0,0.0,0,0,0,0.062050098882348165,1.477802118119539
2024-01-18 10:54:00,27.91,54.59,677.6,5.89,0,0.0,0,1,0,0.1986091634669113,1.9508989012798577
2024-01-18 10:55:00,25.89,54.93,743.3,4.92,0,0.0,1,1,0,0.3149510275786354,2.0887821123101307
2024-01-18 10:56:00,26.49,54.41,658.0,5.6,0,0.0,0,1,0,0.20297322792601397,1.386363244063343
2024-01-18 10:57:00,26.7,53.83,665.5,5.89,0,0.0,0,0,0,0.13476289168970174,1.4698509116798701
2024-01-18 10:58:00,25.71,55.9,640.9,5.57,0,0.0,0,1,0,0.21957836415148405,1.0762661929162447
2024-01-18 10:59:00,26.2,54.24,674.4,5.19,0,0.0,0,0,0,0.1428787032830906,1.2758695645963303
2024-01-18 11:00:00,26.13,53.9,656.9,5.61,0,0.0,0,0,0,0.15651119643383998,1.351567263588027
2024-01-18 11:01:00,26.83,53.29,690.0,5.45,0,0.0,0,0,0,0.14747726192324082,1.5215337535377196
2024-01-18 11:02:00,26.47,55.52,655.3,6.13,0,0.0,0,0,0,0.15750388882532917,1.378412037623674
2024-01-18 11:03:00,26.34,52.05,603.7,5.55,0,0.0,0,1,0,0.19245759055875894,1.7634518022193137
2024-01-18 11:04:00,26.39,54.64,652.5,6.61,0,0.0,0,0,0,0.14954007864402882,1.3466072118649979
2024-01-18 11:05:00,26.58,54.13,687.9,6.65,0,0.0,0,0,0,0.039054690684161224,1.4221436730418544
2024-01-18 11:06:00,26.01,54.49,677.6,4.69,0,0.0,0,0,0,0.17780280371385854,1.2202094918083184
2024-01-18 11:07:00,26.61,53.21,634.2,5.62,0,0.0,0,0,0,0.0930098506339404,1.5051890644829387
2024-01-18 11:08:00,26.61,53.38,668.3,5.25,0,0.0,0,0,0,0.1480188051471104,1.4673402149870902
2024-01-18 11:09:00,26.26,55.24,674.6,5.28,0,0.0,0,0,0,0.10931669072725793,1.2949243700071482
2024-01-18 11:10:00,26.17,54.78,679.0,4.9,0,0.0,0,0,0,0.1261529557689849,1.259143941028637
2024-01-18 11:11:00,25.98,53.31,672.2,5.68,0,0.0,0,0,0,0.11773678853579557,1.4829250353677337
2024-01-18 11:12:00,26.39,53.81,680.7,5.83,0,0.0,0,0,0,0.088954279279324,1.3716048897917101
2024-01-18 11:13:00,26.41,57.28,657.4,5.05,0,0.0,0,0,0,0.16572954218175653,1.3545584183046668
2024-01-18 11:14:00,26.38,52.81,653.9,5.91,0,0.0,0,0,0,0.12434278696802364,1.594245180943757
2024-01-18 11:15:00,27.15,54.57,632.1,5.2,0,0.0,0,0,0,0.1267091646129761,1.648753056572427
2024-01-18 11:16:00,26.46,53.74,671.3,5.63,0,0.0,0,0,0,0.1260774860166174,1.3871897101723536
2024-01-18 11:17:00,25.85,54.73,623.0,6.1,0,0.0,0,0,0,0.07014397592317835,1.1667758219318283
2024-01-18 11:18:00,26.94,53.36,661.5,7.54,0,0.0,0,0,0,0.19886962807752967,1.5652653889559014
2024-01-18 11:19:00,26.95,55.5,646.9,5.27,0,0.0,0,0,0,0.18385812718151207,1.5692409921757353
2024-01-18 11:20:00,26.41,53.92,664.2,4.85,0,0.0,0,0,0,0.13469135649403943,1.3545584183046668
2024-01-18 11:21:00,26.51,55.39,612.4,6.06,0,0.0,0,0,0,0.1343293497629563,1.3943144505030134
2024-01-18 11:22:00,26.43,54.36,695.7,6.67,0,0.0,0,0,0,0.136962302401281,1.3625096247443358
2024-01-18 11:23:00,26.54,53.06,666.5,5.55,0,0.0,0,0,0,0.1839283215124538,1.5385851081557453
2024-01-18 11:24:00,26.93,53.99,693.5,5.62,0,0.0,0,0,0,0.16643922204270828,1.5612897857360661
2024-01-18 11:25:00,26.56,52.35,655.9,6.17,0,0.0,0,0,0,0.1502589830905075,1.6966597148736988
2024-01-18 11:26:00,26.64,57.27,659.3,5.88,0,0.0,0,0,0,0.12024129403175954,1.445997292360863
2024-01-18 11:27:00,26.36,54.61,665.0,4.98,0,0.0,0,0,0,0.1590358554285756,1.3346804022054934
2024-01-18 11:28:00,26.19,54.72,683.1,5.5,0,0.0,0,0,0,0.07783291967086009,1.2670951474683059
2024-01-18 11:29:00,26.95,53.31,649.8,6.45,0,0.0,0,0,0,0.1253137960999887,1.5692409921757353
2024-01-18 11:30:00,26.46,54.37,640.4,6.55,0,0.0,0,0,0,0.09632252144720672,1.3744364344038402
2024-01-18 11:31:00,26.18,51.63,644.4,6.17,0,0.0,0,0,0,0.06253683124053419,1.8569607245031723
2024-01-18 11:32:00,26.27,53.14,630.0,6.06,0,0.0,0,0,0,0.07386371793052042,1.520773884863582
2024-01-18 11:33:00,26.9,53.04,632.6,5.4,0,0.0,0,0,0,0.09767641480400709,1.549362976076562
2024-01-18 11:34:00,26.71,56.32,720.6,5.41,0,0.0,0,0,0,0.17672062394220928,1.6019508442485972
2024-01-18 11:35:00,26.38,53.51,628.2,6.38,0,0.0,0,0,0,0.1259976476356091,1.4383969771373253
2024-01-18 11:36:00,26.95,56.01,642.5,5.97,0,0.0,0,0,0,0.08034553815418445,1.5692409921757353
2024-01-18 11:37:00,25.94,52.0,618.5,6.31,0,0.0,0,0,0,0.15359308931900406,1.7745838167769155
2024-01-18 11:38:00,27.02,55.65,634.4,5.96,0,0.0,0,0,0,0.12429648947468683,1.5970702147145777
2024-01-18 11:39:00,26.49,53.38,615.4,5.58,0,0.0,0,0,0,0.10615464151482971,1.4673402149870902
2024-01-18 11:40:00,26.96,56.64,671.8,6.32,0,0.0,0,0,0,0.1253720257686115,1.5732165953955703
2024-01-18 11:41:00,26.41,55.75,686.3,7.22,0,0.0,0,0,0,0.10358585520635624,1.3545584183046668
2024-01-18 11:42:00,25.6,53.1,667.0,5.73,0,0.0,0,0,0,0.15834502471496986,1.5296794965096636
2024-01-18 11:43:00,26.41,52.85,629.0,6.47,0,0.0,0,0,0,0.11621563311184963,1.5853395692976753
2024-01-18 11:44:00,25.9,56.6,617.4,6.13,0,0.0,0,0,0,0.09812231052043237,1.1518026540931012
2024-01-18 11:45:00,26.88,54.03,671.6,5.83,0,0.0,0,0,0,0.10384871194355047,1.5414117696368927
2024-01-18 11:46:00,26.66,54.68,666.3,7.11,0,0.0,0,0,0,0.10187456046571691,1.453948498800532
2024-01-18 11:47:00,26.57,56.35,697.8,6.28,0,0.0,0,0,0,0.06545100747313394,1.4181680698220205
2024-01-18 11:48:00,26.21,55.59,669.1,6.1,0,0.0,0,0,0,0.049661047433958216,1.275046353907975
2024-01-18 11:49:00,26.4,54.21,616.0,5.68,0,0.0,0,0,0,0.06307128837915876,1.3505828150848316
2024-01-18 11:50:00,26.8,53.93,652.4,6.59,0,0.0,0,0,0,0.0848351344183296,1.5096069438782167
2024-01-18 11:51:00,26.13,54.94,663.7,5.66,0,0.0,0,0,0,0.055941938282166544,1.2432415281492974
2024-01-18 11:52:00,26.37,56.14,668.4,6.85,0,0.0,0,0,0,0.0672388420701359,1.3386560054253287
2024-01-18 11:53:00,27.04,55.09,672.9,6.22,0,0.0,0,0,0,0.05589953545290492,1.6050214211542466
2024-01-18 11:54:00,26.3,52.9,617.1,6.08,0,0.0,0,0,0,0.0979418335617594,1.5742075547400736
2024-01-18 11:55:00,26.62,56.35,629.7,5.81,0,0.0,0,0,0,0.08786076457909156,1.4380460859211939
2024-01-18 11:56:00,26.48,55.34,634.5,5.6,0,0.0,0,0,0,0.04998857469206195,1.3823876408435092
2024-01-18 11:57:00,26.89,52.37,604.8,7.08,0,0.0,0,0,0,0.1360293402844351,1.6922069090506586
2024-01-18 11:58:00,26.91,56.78,658.5,5.68,0,0.0,0,0,0,0.15886724767075497,1.5533385792963972
2024-01-18 11:59:00,26.4,51.1,619.5,6.54,0,0.0,0,0,0,0.1495554693763384,1.9749600788137573
2024-01-18 12:00:00,26.22,53.35,642.7,6.2,0,0.0,0,0,0,0.10466796319723806,1.474019423721652
2024-01-18 12:01:00,27.05,54.76,658.4,5.11,0,0.0,0,0,0,0.11448960344673308,1.6089970243740819
2024-01-18 12:02:00,26.59,54.85,694.2,5.85,0,0.0,0,0,0,0.16119813873277322,1.4261192762616897
2024-01-18 12:03:00,26.5,56.23,649.4,5.77,0,0.0,0,0,0,0.07464111149750852,1.3903388472831781
2024-01-18 12:04:00,26.44,53.61,647.0,5.13,0,0.0,0,0,0,0.1299909586684816,1.4161329480221203
2024-01-18 12:05:00,26.45,56.52,638.2,5.95,0,0.0,0,0,0,0.08143894386051151,1.370460831184005
2024-01-18 12:06:00,26.49,55.79,609.4,5.67,0,0.0,0,0,0,0.08899729770927176,1.386363244063343
2024-01-18 12:07:00,27.08,55.88,651.9,5.29,0,0.0,0,0,0,0.11399798029804853,1.6209238340335848
2024-01-18 12:08:00,26.25,55.83,671.0,6.17,0,0.0,0,0,0,0.07848589799035768,1.2909487667873132
2024-01-18 12:09:00,26.4,54.77,611.4,5.87,0,0.0,0,0,0,0.07276263315033044,1.3505828150848316
2024-01-18 12:10:00,27.13,53.64,640.4,6.53,0,0.0,0,0,0,0.09731147627759552,1.640801850132758
2024-01-18 12:11:00,26.93,54.36,671.2,5.78,0,0.0,0,0,0,0.10408971620549574,1.5612897857360661
2024-01-18 12:12:00,26.05,53.84,637.7,5.29,0,0.0,0,0,0,0.11135499200356815,1.3649256810571486
2024-01-18 12:13:00,26.83,55.34,623.5,5.01,0,0.0,0,0,0,0.14296356023789808,1.5215337535377196
2024-01-18 12:14:00,26.71,55.12,595.6,5.97,0,0.0,0,0,0,0.1226238666789376,1.4738265148997054
2024-01-18 12:15:00,27.1,55.16,623.3,6.78,0,0.0,0,0,0,0.15218164641034518,1.628875040473255
2024-01-18 12:16:00,27.36,51.8,646.5,6.22,0,0.0,0,0,0,0.14250236991709894,1.8191118750073254
2024-01-18 12:17:00,27.15,54.66,580.3,5.39,0,0.0,0,0,0,0.1850796412466479,1.648753056572427
2024-01-18 12:18:00,26.25,57.12,601.0,5.22,0,0.0,0,0,0,0.1984181726653406,1.2909487667873132
2024-01-18 12:19:00,26.69,53.61,622.3,4.82,0,0.0,0,0,0,0.1922478775145984,1.4658753084600362
2024-01-18 12:20:00,25.97,53.96,630.7,5.91,0,0.0,0,0,0,0.1599854002318238,1.3382088461189035
2024-01-18 12:21:00,26.65,57.05,653.5,6.23,0,0.0,0,0,0,0.13816921566163168,1.4499728955806968
2024-01-18 12:22:00,26.78,53.6,629.6,6.21,0,0.0,0,0,0,0.15769077042924054,1.5016557374385477
2024-01-18 12:23:00,26.61,54.02,646.4,5.95,0,0.0,0,0,0,0.0658342234682479,1.4340704827013586
2024-01-18 12:24:00,26.58,54.29,679.2,6.87,0,0.0,0,0,0,0.08054120379030788,1.4221436730418544
2024-01-18 12:25:00,26.59,53.38,622.3,5.87,0,0.0,0,0,0,0.09254671075419328,1.4673402149870902
2024-01-18 12:26:00,26.97,52.42,628.1,5.94,0,0.0,0,0,0,0.10651894299283828,1.6810748944930554
2024-01-18 12:27:00,25.82,53.26,665.2,5.62,0,0.0,0,0,0,0.11752663766321153,1.494057049925337
2024-01-18 12:28:00,27.1,55.84,622.6,5.96,0,0.0,0,0,0,0.1247880166681907,1.628875040473255
2024-01-18 12:29:00,26.85,53.69,618.6,5.94,0,0.0,0,0,0,0.12084160199578033,1.52948495997739
2024-01-18 12:30:00,26.46,56.6,688.0,5.14,0,0.0,0,0,0,0.12288025236859991,1.3744364344038402
2024-01-18 12:31:00,27.06,53.69,576.9,5.23,0,0.0,1,1,0,0.2349081972243573,1.6129726275939156
2024-01-18 12:32:00,26.97,55.84,630.8,6.48,0,0.0,0,0,0,0.16079646602456843,1.5771921986154043
2024-01-18 12:33:00,26.06,53.36,625.1,6.25,0,0.0,0,0,0,0.12718710350906726,1.471793020810132
2024-01-18 12:34:00,25.71,55.04,646.4,6.32,0,0.0,0,0,0,0.1256303455577016,1.0977573316746934
2024-01-18 12:35:00,26.23,54.5,632.9,6.21,0,0.0,0,0,0,0.06878220665892841,1.282997560347644
2024-01-18 12:36:00,26.56,56.3,650.6,6.83,0,0.0,0,0,0,0.10570311983183116,1.4141924666021854
