timestamp,temperature,humidity,co2,ammonia,true_anomaly,zscore_prediction,isolation_forest_prediction,lof_prediction,ensemble_prediction,ensemble_score
2024-01-15 21:33:00,19.24,65.88,649.1,7.7,0.0,0.0,0,1,0,0.06292529410249617
2024-01-15 21:34:00,19.54,63.53,575.8,8.04,0.0,0.0,0,1,0,0.05364229737091128
2024-01-15 21:35:00,19.87,63.31,583.7,8.32,0.0,0.0,0,0,0,0.035910299583166216
2024-01-15 21:36:00,20.01,66.48,593.2,7.16,0.0,0.0,0,0,0,0.038485633296419686
2024-01-15 21:37:00,20.19,66.09,563.4,7.37,0.0,0.0,0,0,0,0.03282997127100286
2024-01-15 21:38:00,20.21,65.46,609.8,6.42,0.0,0.0,0,0,0,0.03504277937104236
2024-01-15 21:39:00,19.79,63.46,615.5,8.52,0.0,0.0,0,0,0,0.048694197640407264
2024-01-15 21:40:00,20.41,64.56,591.6,8.15,0.0,0.0,0,0,0,0.030911006102958966
2024-01-15 21:41:00,20.75,64.54,622.1,7.49,0.0,0.0,0,0,0,0.02307873075592513
2024-01-15 21:42:00,20.48,64.18,610.9,7.98,0.0,0.0,0,0,0,0.01417613304688856
2024-01-15 21:43:00,20.63,64.81,601.0,9.01,0.0,0.0,0,0,0,0.02327466433003952
2024-01-15 21:44:00,21.06,64.78,599.6,8.07,0.0,0.0,0,0,0,0.024564166954904005
2024-01-15 21:45:00,20.3,64.05,619.5,7.03,0.0,0.0,0,0,0,0.029115661052674803
2024-01-15 21:46:00,20.17,64.96,616.7,6.31,0.0,0.0,0,0,0,0.033906533959118905
2024-01-15 21:47:00,20.27,65.35,600.7,8.38,0.0,0.0,0,1,0,0.049608237329703944
2024-01-15 21:48:00,19.47,65.74,617.6,7.73,0.0,0.0,0,0,0,0.04919383530373801
2024-01-15 21:49:00,20.02,63.85,558.0,7.53,0.0,0.0,0,0,0,0.04410409745002936
2024-01-15 21:50:00,19.45,62.83,592.4,7.62,0.0,0.0,0,0,0,0.04028506817195637
2024-01-15 21:51:00,20.27,65.01,650.5,7.55,0.0,0.0,0,0,0,0.048860917301848744
2024-01-15 21:52:00,20.21,65.44,592.4,7.58,0.0,0.0,0,0,0,0.030793729454506855
2024-01-15 21:53:00,21.15,64.19,588.7,7.13,0.0,0.0,0,0,0,0.036522502095203475
2024-01-15 21:54:00,20.59,66.49,604.7,7.94,0.0,0.0,0,0,0,0.02493540718754598
2024-01-15 21:55:00,19.84,62.9,621.6,6.98,0.0,0.0,0,0,0,0.034850029604161656
2024-01-15 21:56:00,20.18,62.05,679.2,6.96,0.0,0.0,0,0,0,0.02302090327529356
2024-01-15 21:57:00,20.41,65.83,618.5,7.6,0.0,0.0,0,0,0,0.04291290825117508
2024-01-15 21:58:00,20.01,65.74,614.9,7.87,0.0,0.0,0,0,0,0.016320944132130172
2024-01-15 21:59:00,20.31,64.24,603.1,7.47,0.0,0.0,0,0,0,0.01869180631039423
2024-01-15 22:00:00,20.29,64.51,644.6,7.6,0.0,0.0,0,0,0,0.0055442247500876365
2024-01-15 22:01:00,19.98,60.66,603.7,7.41,0.0,0.0,0,0,0,0.030653788099227742
2024-01-15 22:02:00,19.56,65.63,564.3,7.68,0.0,0.0,0,0,0,0.04144367053604643
2024-01-15 22:03:00,20.12,63.58,600.1,7.01,0.0,0.0,0,0,0,0.02685259094189642
2024-01-15 22:04:00,20.31,64.05,590.7,7.26,0.0,0.0,0,0,0,0.02390580200225505
2024-01-15 22:05:00,20.55,66.28,633.9,7.97,0.0,0.0,0,0,0,0.03374995241292569
2024-01-15 22:06:00,19.82,61.25,637.0,8.42,0.0,0.0,0,0,0,0.04643987554006667
2024-01-15 22:07:00,19.54,65.05,593.3,7.42,0.0,0.0,0,0,0,0.03421125823759566
2024-01-15 22:08:00,19.57,65.48,603.3,8.22,0.0,0.0,0,0,0,0.008533996550565541
2024-01-15 22:09:00,20.04,66.69,598.0,8.43,0.0,0.0,0,0,0,0.02797660148627679
2024-01-15 22:10:00,20.43,65.24,599.4,8.44,0.0,0.0,0,0,0,0.02332953599940444
2024-01-15 22:11:00,20.41,64.04,580.0,7.35,0.0,0.0,0,0,0,0.014622137484328524
2024-01-15 22:12:00,20.09,65.77,551.5,8.9,0.0,0.0,0,0,0,0.03438909474609359
2024-01-15 22:13:00,19.63,67.19,602.0,7.89,0.0,0.0,0,0,0,0.03641472308941681
2024-01-15 22:14:00,19.93,64.66,598.2,8.01,0.0,0.0,0,0,0,0.022314595606591794
2024-01-15 22:15:00,19.25,64.54,611.4,7.4,0.0,0.0,0,0,0,0.033592653176383866
2024-01-15 22:16:00,19.75,64.75,646.5,6.79,0.0,0.0,0,0,0,0.01587501771555533
2024-01-15 22:17:00,20.87,66.01,597.3,6.68,0.0,0.0,0,0,0,0.049253153339560284
2024-01-15 22:18:00,19.29,63.37,611.0,7.84,0.0,0.0,0,1,0,0.0492309970361382
2024-01-15 22:19:00,19.72,64.44,594.0,8.28,0.0,0.0,0,0,0,0.0156531358377377
2024-01-15 22:20:00,19.62,64.3,636.7,8.64,0.0,0.0,0,0,0,0.0231538129531772
2024-01-15 22:21:00,19.38,65.24,632.1,7.73,0.0,0.0,0,0,0,0.017893857168328413
2024-01-15 22:22:00,19.39,64.4,570.7,8.36,0.0,0.0,0,0,0,0.0258563632457985
2024-01-15 22:23:00,19.35,62.8,625.8,7.78,0.0,0.0,0,0,0,0.03651672232902626
2024-01-15 22:24:00,19.64,65.86,607.5,7.27,0.0,0.0,0,0,0,0.027458626899219945
2024-01-15 22:25:00,19.93,67.36,537.4,7.81,0.0,0.0,0,0,0,0.04438039274450139
2024-01-15 22:26:00,19.8,64.76,607.5,8.77,0.0,0.0,0,0,0,0.046027103382068196
2024-01-15 22:27:00,19.83,65.79,566.5,8.24,0.0,0.0,0,0,0,0.04674679706324407
2024-01-15 22:28:00,19.43,62.68,579.8,8.06,0.0,0.0,0,0,0,0.05137624606814087
2024-01-15 22:29:00,19.86,64.95,598.5,6.92,0.0,0.0,0,0,0,0.035686427130593834
2024-01-15 22:30:00,19.18,64.38,624.0,7.77,0.0,0.0,0,0,0,0.03581064669159974
2024-01-15 22:31:00,19.7,66.12,601.9,9.18,0.0,0.0,0,0,0,0.048207108712943085
2024-01-15 22:32:00,19.47,66.03,588.0,7.73,0.0,0.0,0,0,0,0.03808054221742384
2024-01-15 22:33:00,19.48,67.03,570.0,7.89,0.0,0.0,0,0,0,0.034265475637646814
2024-01-15 22:34:00,19.35,63.12,616.7,7.89,0.0,0.0,0,0,0,0.05238199482376503
2024-01-15 22:35:00,19.19,67.2,559.3,8.06,0.0,0.0,0,0,0,0.051476426937322455
2024-01-15 22:36:00,19.38,65.99,621.1,7.87,0.0,0.0,0,0,0,0.052235887722183676
2024-01-15 22:37:00,19.24,63.61,578.9,7.63,0.0,0.0,0,0,0,0.038315087770258306
2024-01-15 22:38:00,19.99,65.93,596.1,8.81,0.0,0.0,0,0,0,0.05162544896533519
2024-01-15 22:39:00,19.62,64.59,563.0,7.88,0.0,0.0,0,0,0,0.03379387138656774
2024-01-15 22:40:00,19.67,65.14,601.8,7.53,0.0,0.0,0,0,0,0.04012250060883979
2024-01-15 22:41:00,18.98,64.66,578.5,8.09,0.0,0.0,0,0,0,0.03359484502655127
2024-01-15 22:42:00,20.05,63.74,602.1,8.66,0.0,0.0,0,0,0,0.043376075376476836
2024-01-15 22:43:00,19.52,65.27,598.8,7.65,0.0,0.0,0,0,0,0.026094127940705925
2024-01-15 22:44:00,20.2,65.1,522.8,7.47,0.0,0.0,0,0,0,0.03403941338756843
2024-01-15 22:45:00,19.76,66.33,622.5,7.71,0.0,0.0,0,0,0,0.044021549350781036
2024-01-15 22:46:00,19.96,67.15,610.2,7.97,0.0,0.0,0,0,0,0.020904374813142727
2024-01-15 22:47:00,19.98,67.35,578.0,7.85,0.0,0.0,0,0,0,0.03485545359966458
2024-01-15 22:48:00,19.55,66.06,614.2,7.67,0.0,0.0,0,0,0,0.035228706368157725
2024-01-15 22:49:00,7.767733550974503,66.29,586.4,7.26,1.0,1.0,0,1,1,0.46244300900649254
2024-01-15 22:50:00,20.3,65.66,592.5,7.97,0.0,0.0,0,1,0,0.11231277601388998
2024-01-15 22:51:00,19.7,66.64,598.8,7.36,0.0,0.0,0,1,0,0.07685245651104292
2024-01-15 22:52:00,20.26,64.28,604.8,8.08,0.0,0.0,0,1,0,0.1062545685140502
2024-01-15 22:53:00,19.65,65.64,587.5,8.08,0.0,0.0,0,1,0,0.07471230405868798
2024-01-15 22:54:00,19.71,64.92,600.7,8.2,0.0,0.0,0,1,0,0.08813948552060322
2024-01-15 22:55:00,19.51,66.14,582.5,8.07,0.0,0.0,0,1,0,0.07487051083645473
2024-01-15 22:56:00,19.29,66.14,614.2,8.36,0.0,0.0,0,1,0,0.07798808571810717
2024-01-15 22:57:00,18.97,63.55,626.6,7.39,0.0,0.0,0,1,0,0.0792087733785343
2024-01-15 22:58:00,19.66,66.6,582.3,7.3,0.0,0.0,0,1,0,0.08411687750754958
2024-01-15 22:59:00,19.9,65.97,616.2,7.37,0.0,0.0,0,0,0,0.017581095528817592
2024-01-15 23:00:00,18.82,66.56,566.7,8.21,0.0,0.0,0,0,0,0.051261759848177886
2024-01-15 23:01:00,19.81,66.3,621.7,7.87,0.0,0.0,0,0,0,0.0421075762927999
2024-01-15 23:02:00,19.75,66.8,595.2,8.22,0.0,0.0,0,0,0,0.02341058023071671
2024-01-15 23:03:00,19.79,66.34,627.4,7.3,0.0,0.0,0,0,0,0.04172248743979111
2024-01-15 23:04:00,19.97,64.1,613.2,6.86,0.0,0.0,0,0,0,0.016835693371274125
2024-01-15 23:05:00,20.37,64.18,629.2,7.52,0.0,0.0,0,0,0,0.018560613398870402
2024-01-15 23:06:00,19.69,66.72,581.6,7.38,0.0,0.0,0,0,0,0.024664178675584413
2024-01-15 23:07:00,19.3,67.39,646.0,6.5,0.0,0.0,0,0,0,0.04056654959911179
2024-01-15 23:08:00,20.37,69.04,613.7,6.38,0.0,0.0,0,0,0,0.051864489523883034
2024-01-15 23:09:00,20.13,67.71,594.3,7.65,0.0,0.0,0,0,0,0.03654677081402836
2024-01-15 23:10:00,19.87,66.85,609.5,8.24,0.0,0.0,0,0,0,0.026587878175634294
2024-01-15 23:11:00,19.41,64.44,553.7,8.48,0.0,0.0,0,0,0,0.04150329140099352
2024-01-15 23:12:00,19.3,65.35,603.1,8.14,0.0,0.0,0,0,0,0.03443127788238878
2024-01-15 23:13:00,19.21,62.76,599.9,7.94,0.0,0.0,0,0,0,0.0511831920355368
2024-01-15 23:14:00,20.13,64.79,568.9,8.26,0.0,0.0,0,0,0,0.05072830229626173
2024-01-15 23:15:00,19.7,67.09,614.0,8.06,0.0,0.0,0,0,0,0.0368858774432983
2024-01-15 23:16:00,19.1,65.08,605.8,7.98,0.0,0.0,0,0,0,0.04271585396823129
2024-01-15 23:17:00,20.12,66.14,629.7,7.08,0.0,0.0,0,0,0,0.03358802359276104
2024-01-15 23:18:00,19.11,65.43,556.6,9.68,0.0,0.0,0,1,0,0.060564652153443796
2024-01-15 23:19:00,19.22,66.76,630.2,8.36,0.0,0.0,0,0,0,0.05873215974378535
2024-01-15 23:20:00,19.92,67.0,565.8,7.56,0.0,0.0,0,0,0,0.0421473768184122
2024-01-15 23:21:00,19.83,62.86,581.6,7.43,0.0,0.0,0,0,0,0.06157737780060766
2024-01-15 23:22:00,19.83,65.34,600.6,7.85,0.0,0.0,0,0,0,0.020619070215934034
2024-01-15 23:23:00,19.7,65.07,581.9,9.05,0.0,0.0,0,0,0,0.0479817808603866
2024-01-15 23:24:00,19.47,66.46,614.1,8.01,0.0,0.0,0,0,0,0.03666683531661599
2024-01-15 23:25:00,19.43,66.27,575.2,7.59,0.0,0.0,0,0,0,0.035603352577909135
2024-01-15 23:26:00,19.18,66.05,591.1,7.89,0.0,0.0,0,0,0,0.03450471927202336
2024-01-15 23:27:00,19.09,67.34,627.3,7.94,0.0,0.0,0,0,0,0.040012095520789666
2024-01-15 23:28:00,19.7,65.08,592.7,8.62,0.0,0.0,0,0,0,0.04624936221570677
2024-01-15 23:29:00,19.45,67.08,598.5,8.0,0.0,0.0,0,0,0,0.042295313850265644
2024-01-15 23:30:00,18.56,66.97,639.4,7.97,0.0,0.0,0,0,0,0.05247889062719926
2024-01-15 23:31:00,19.53,65.01,610.2,7.99,0.0,0.0,0,0,0,0.04210521880430673
2024-01-15 23:32:00,19.7,62.9,658.5,8.19,0.0,0.0,0,0,0,0.03211756233962527
2024-01-15 23:33:00,18.99,64.96,648.9,8.91,0.0,0.0,0,0,0,0.054100521010526384
2024-01-15 23:34:00,19.14,65.96,576.6,8.0,0.0,0.0,0,0,0,0.045949292942388004
2024-01-15 23:35:00,19.38,65.43,578.2,8.61,0.0,0.0,0,0,0,0.043332413536548764
2024-01-15 23:36:00,19.96,67.52,626.2,8.46,0.0,0.0,0,0,0,0.05397965760728123
2024-01-15 23:37:00,19.29,67.46,564.3,8.03,0.0,0.0,0,0,0,0.06155938752104074
2024-01-15 23:38:00,19.48,65.22,629.1,7.55,0.0,0.0,0,0,0,0.05465179555386149
2024-01-15 23:39:00,19.52,67.15,613.0,8.03,0.0,0.0,0,0,0,0.0372398376481969
2024-01-15 23:40:00,19.35,65.19,628.8,9.03,0.0,0.0,0,0,0,0.056679999846540846
2024-01-15 23:41:00,20.4,67.85,616.7,8.59,0.0,0.0,0,0,0,0.061410208333330656
2024-01-15 23:42:00,19.65,65.07,618.2,8.38,0.0,0.0,0,0,0,0.04679377980988046
2024-01-15 23:43:00,18.96,66.98,583.5,8.43,0.0,0.0,0,0,0,0.04505190619868097
2024-01-15 23:44:00,20.09,66.82,607.6,7.72,0.0,0.0,0,0,0,0.043668768108260855
2024-01-15 23:45:00,19.23,64.26,618.0,7.69,0.0,0.0,0,0,0,0.036294510024028594
2024-01-15 23:46:00,19.42,64.96,587.5,7.42,0.0,0.0,0,0,0,0.030072755948509118
2024-01-15 23:47:00,19.73,65.87,579.1,6.98,0.0,0.0,0,0,0,0.022937407522327202
2024-01-15 23:48:00,19.53,65.1,589.3,7.44,0.0,0.0,0,0,0,0.028639869679538948
2024-01-15 23:49:00,19.99,64.37,620.0,7.47,0.0,0.0,0,0,0,0.01749446216607298
2024-01-15 23:50:00,19.28,68.22,651.4,7.67,0.0,0.0,0,0,0,0.04358220240255553
2024-01-15 23:51:00,19.02,66.08,553.9,7.82,0.0,0.0,0,0,0,0.04497373445324487
2024-01-15 23:52:00,19.16,66.76,557.7,8.11,0.0,0.0,0,0,0,0.03381521008204759
2024-01-15 23:53:00,18.85,66.46,591.5,7.81,0.0,0.0,0,0,0,0.04928820007732402
2024-01-15 23:54:00,19.23,65.09,610.9,7.99,0.0,0.0,0,0,0,0.043759852415855845
2024-01-15 23:55:00,19.3,67.76,603.5,9.05,0.0,0.0,0,0,0,0.06120716733386055
2024-01-15 23:56:00,19.91,64.63,567.3,7.95,0.0,0.0,0,0,0,0.05607165916502976
2024-01-15 23:57:00,19.94,67.42,594.5,8.12,0.0,0.0,0,0,0,0.04169345198010617
2024-01-15 23:58:00,19.48,64.1,644.2,8.6,0.0,0.0,0,0,0,0.05413599094273781
2024-01-15 23:59:00,19.57,65.96,645.0,8.3,0.0,0.0,0,0,0,0.036569451516893725
2024-01-16 00:00:00,19.53,69.19,616.7,0.86,0.0,0.0,0,1,0,0.14385915301581445
2024-01-16 00:01:00,19.89,63.84,648.9,1.16,0.0,0.0,0,0,0,0.11705357537582749
2024-01-16 00:02:00,19.03,67.55,608.4,0.82,0.0,0.0,0,0,0,0.1179370940657689
2024-01-16 00:03:00,19.03,64.67,619.4,1.4,0.0,0.0,0,0,0,0.10353478922169107
2024-01-16 00:04:00,19.64,64.61,610.0,0.82,0.0,0.0,0,0,0,0.09279313206803
2024-01-16 00:05:00,18.98,68.48,594.0,1.62,0.0,0.0,0,0,0,0.13261839582669885
2024-01-16 00:06:00,19.0,64.92,557.5,0.87,0.0,0.0,0,0,0,0.11684323870101856
2024-01-16 00:07:00,19.09,64.47,605.0,1.31,0.0,0.0,0,0,0,0.0906979466294771
2024-01-16 00:08:00,18.86,66.51,577.9,0.69,0.0,0.0,0,1,0,0.09474119252669012
2024-01-16 00:09:00,19.18,67.86,605.5,0.79,0.0,0.0,0,0,0,0.07406334708419181
2024-01-16 00:10:00,18.91,67.71,595.6,1.07,0.0,0.0,0,0,0,0.07887445166611658
2024-01-16 00:11:00,19.2,64.84,567.7,0.87,0.0,0.0,0,0,0,0.08871965844983754
2024-01-16 00:12:00,20.27,64.52,584.4,0.81,0.0,0.0,0,0,0,0.06092197211132192
2024-01-16 00:13:00,19.46,64.14,623.8,0.44,0.0,0.0,0,0,0,0.06814506506894567
2024-01-16 00:14:00,19.6,65.57,611.0,0.97,0.0,0.0,0,0,0,0.05873566595552461
2024-01-16 00:15:00,19.81,66.63,650.8,1.84,0.0,0.0,0,0,0,0.0516720517580047
2024-01-16 00:16:00,19.27,67.98,595.3,1.21,0.0,0.0,0,0,0,0.07761885066168392
2024-01-16 00:17:00,19.6,68.49,583.4,1.27,0.0,0.0,0,0,0,0.058836343967826145
2024-01-16 00:18:00,20.02,65.64,585.5,0.54,0.0,0.0,0,0,0,0.05615375253980862
2024-01-16 00:19:00,20.11,65.39,602.4,1.22,0.0,0.0,0,0,0,0.03619458353262135
2024-01-16 00:20:00,19.26,68.08,585.1,0.61,0.0,0.0,0,0,0,0.07877987673410164
2024-01-16 00:21:00,19.62,66.67,579.2,0.45,0.0,0.0,0,0,0,0.06848096827778677
2024-01-16 00:22:00,19.43,65.84,577.4,0.5,0.0,0.0,0,0,0,0.056002207757748175
2024-01-16 00:23:00,19.17,65.57,574.7,0.87,0.0,0.0,0,0,0,0.05477143093074196
2024-01-16 00:24:00,19.56,64.25,637.3,1.0,0.0,0.0,0,0,0,0.051382014359268195
2024-01-16 00:25:00,19.65,66.82,591.9,1.57,0.0,0.0,0,0,0,0.0660194133275222
2024-01-16 00:26:00,20.3,63.59,574.6,1.16,0.0,0.0,0,0,0,0.0560562943630747
2024-01-16 00:27:00,19.28,65.35,545.0,0.74,0.0,0.0,0,0,0,0.05683672920414883
2024-01-16 00:28:00,19.35,66.02,644.9,0.8,0.0,0.0,0,0,0,0.07053009525153571
2024-01-16 00:29:00,19.47,68.36,608.8,0.87,0.0,0.0,0,0,0,0.07600762842191831
2024-01-16 00:30:00,19.77,67.46,593.0,1.36,0.0,0.0,0,0,0,0.07202473975463615
2024-01-16 00:31:00,19.15,65.67,623.1,1.36,0.0,0.0,0,0,0,0.060347207019979816
2024-01-16 00:32:00,6.136152859054604,64.31,577.9,1.11,1.0,1.0,1,1,1,0.5096988145905993
2024-01-16 00:33:00,19.32,66.13,614.8,1.23,0.0,0.0,0,1,0,0.14564934845716374
2024-01-16 00:34:00,19.17,63.79,582.9,1.12,0.0,0.0,0,1,0,0.11487308489700246
2024-01-16 00:35:00,20.22,67.14,644.1,0.01,0.0,0.0,1,1,0,0.19208902854399088
2024-01-16 00:36:00,19.53,66.33,576.0,0.82,0.0,0.0,0,1,0,0.11207576181039154
2024-01-16 00:37:00,19.61,66.12,621.1,1.97,0.0,0.0,0,1,0,0.1151361659127483
2024-01-16 00:38:00,19.53,64.36,634.5,1.41,0.0,0.0,0,1,0,0.10016592742086226
2024-01-16 00:39:00,20.35,65.31,610.9,0.0,0.0,0.0,0,1,0,0.14660788293345822
2024-01-16 00:40:00,19.58,62.68,627.8,0.86,0.0,0.0,0,1,0,0.10560670876444857
2024-01-16 00:41:00,18.99,66.5,594.2,1.15,0.0,0.0,0,1,0,0.10091483575323652
2024-01-16 00:42:00,19.73,65.85,634.6,1.08,0.0,0.0,0,0,0,0.05991572164967976
2024-01-16 00:43:00,20.16,66.25,627.1,1.23,0.0,0.0,0,0,0,0.030639501570512113
2024-01-16 00:44:00,19.55,62.97,640.2,0.83,0.0,0.0,0,0,0,0.05925758851923679
2024-01-16 00:45:00,19.85,64.7,601.3,0.68,0.0,0.0,0,0,0,0.04202740183291015
2024-01-16 00:46:00,19.94,66.02,620.5,1.47,0.0,0.0,0,0,0,0.042549029628663644
2024-01-16 00:47:00,18.93,68.12,628.1,1.86,0.0,0.0,0,0,0,0.06608522028503079
2024-01-16 00:48:00,19.67,66.04,522.4,1.05,0.0,0.0,0,0,0,0.08154965237392064
2024-01-16 00:49:00,19.56,65.1,632.4,1.64,0.0,0.0,0,0,0,0.06747779140407723
2024-01-16 00:50:00,20.31,64.79,622.8,0.74,0.0,0.0,0,0,0,0.05837122185714872
2024-01-16 00:51:00,18.62,68.72,569.6,1.53,0.0,0.0,0,1,0,0.1073601468748764
2024-01-16 00:52:00,20.49,64.83,592.2,1.22,0.0,0.0,0,1,0,0.114129854071567
2024-01-16 00:53:00,19.66,65.02,642.6,2.1,0.0,0.0,0,0,0,0.07195746242287376
2024-01-16 00:54:00,19.61,63.34,630.6,1.82,0.0,0.0,0,0,0,0.07264686299245232
2024-01-16 00:55:00,18.44,65.83,562.0,1.38,0.0,0.0,0,1,0,0.08424702310768341
2024-01-16 00:56:00,18.75,66.44,-124.37046481825541,1.36,1.0,1.0,1,1,1,0.808368607294498
2024-01-16 00:57:00,19.11,65.19,607.7,1.55,0.0,0.0,0,1,0,0.1429794826094618
2024-01-16 00:58:00,19.2,65.37,626.9,0.87,0.0,0.0,0,1,0,0.12456706199480923
2024-01-16 00:59:00,20.19,67.71,581.9,0.49,0.0,0.0,0,1,0,0.14967170400724183
2024-01-16 01:00:00,19.25,65.2,620.6,1.21,0.0,0.0,0,1,0,0.12980374219806126
2024-01-16 01:01:00,19.7,66.31,580.6,1.08,0.0,0.0,0,1,0,0.12161561444652694
2024-01-16 01:02:00,19.58,65.84,604.3,0.85,0.0,0.0,0,1,0,0.10566287990377789
2024-01-16 01:03:00,19.05,66.56,641.3,1.04,0.0,0.0,0,1,0,0.10756340157694118
2024-01-16 01:04:00,18.92,65.35,600.0,1.17,0.0,0.0,0,1,0,0.111690600918647
2024-01-16 01:05:00,19.78,66.6,603.4,0.66,0.0,0.0,0,1,0,0.11173219743141921
2024-01-16 01:06:00,19.66,65.84,630.5,0.58,0.0,0.0,0,0,0,0.06281965594902059
2024-01-16 01:07:00,19.19,62.59,631.0,0.58,0.0,0.0,0,0,0,0.06636505125691727
2024-01-16 01:08:00,19.9,67.66,549.3,1.02,0.0,0.0,0,0,0,0.08738987232998924
2024-01-16 01:09:00,19.42,64.21,555.1,1.74,0.0,0.0,0,0,0,0.05658953602867743
2024-01-16 01:10:00,19.89,65.74,596.9,0.59,0.0,0.0,0,0,0,0.058120860759564706
2024-01-16 01:11:00,19.51,65.34,598.6,0.06,0.0,0.0,0,0,0,0.07955020343390187
2024-01-16 01:12:00,19.8,66.85,621.8,0.92,0.0,0.0,0,0,0,0.051307500158611734
2024-01-16 01:13:00,19.33,67.93,614.6,1.08,0.0,0.0,0,0,0,0.06669387034377644
2024-01-16 01:14:00,20.05,65.97,608.1,1.87,0.0,0.0,0,0,0,0.061923677870009526
2024-01-16 01:15:00,19.49,66.35,584.4,1.49,0.0,0.0,0,0,0,0.041581332514553225
2024-01-16 01:16:00,19.79,65.66,577.8,0.95,0.0,0.0,0,0,0,0.046628547159563445
2024-01-16 01:17:00,19.56,66.11,628.6,0.83,0.0,0.0,0,0,0,0.05011981819133949
2024-01-16 01:18:00,19.54,67.41,623.2,2.19,0.0,0.0,0,0,0,0.07329211461935602
2024-01-16 01:19:00,20.12,68.48,634.7,0.63,0.0,0.0,0,0,0,0.07302731962291677
2024-01-16 01:20:00,19.37,63.64,557.6,1.27,0.0,0.0,0,1,0,0.08142762959653317
2024-01-16 01:21:00,19.78,66.21,567.9,0.32,0.0,0.0,0,0,0,0.060951261992414636
2024-01-16 01:22:00,19.47,65.49,584.3,0.18,0.0,0.0,0,0,0,0.06805928588507719
2024-01-16 01:23:00,20.01,66.39,623.0,0.27,0.0,0.0,0,0,0,0.07462941045915723
2024-01-16 01:24:00,20.29,66.31,609.0,0.59,0.0,0.0,0,0,0,0.06503550998089808
2024-01-16 01:25:00,19.53,67.71,649.0,0.41,0.0,0.0,0,0,0,0.07896597419460258
2024-01-16 01:26:00,20.24,64.17,645.1,1.26,0.0,0.0,0,0,0,0.06903060399890706
2024-01-16 01:27:00,19.28,64.98,615.1,0.85,0.0,0.0,0,0,0,0.04758919992944712
2024-01-16 01:28:00,19.31,67.08,586.3,0.17,0.0,0.0,0,0,0,0.08694151704452321
2024-01-16 01:29:00,19.74,67.22,594.6,0.93,0.0,0.0,0,0,0,0.050921206506964134
2024-01-16 01:30:00,19.86,64.2,608.9,1.25,0.0,0.0,0,0,0,0.04604896873425224
2024-01-16 01:31:00,19.93,64.88,625.9,1.6,0.0,0.0,0,0,0,0.039658018225089055
2024-01-16 01:32:00,19.51,64.13,609.5,1.63,0.0,0.0,0,0,0,0.032082166487643275
2024-01-16 01:33:00,19.53,65.73,595.4,1.27,0.0,0.0,0,0,0,0.03761462493982298
2024-01-16 01:34:00,20.41,66.92,615.9,0.31,0.0,0.0,0,0,0,0.0537483297641322
2024-01-16 01:35:00,19.88,65.97,604.9,0.95,0.0,0.0,0,0,0,0.03708451514048364
2024-01-16 01:36:00,19.85,65.34,621.1,0.31,0.0,0.0,0,0,0,0.05514798437781335
2024-01-16 01:37:00,19.28,65.42,572.7,1.57,0.0,0.0,0,0,0,0.05221783536547718
2024-01-16 01:38:00,19.06,65.52,557.4,2.01,0.0,0.0,0,0,0,0.033006464634635455
2024-01-16 01:39:00,19.06,64.33,597.7,0.39,0.0,0.0,0,0,0,0.06735475440387863
2024-01-16 01:40:00,19.39,64.97,620.7,1.81,0.0,0.0,0,0,0,0.04699339503397113
2024-01-16 01:41:00,19.58,63.46,596.6,0.45,0.0,0.0,0,0,0,0.05823152647479149
2024-01-16 01:42:00,19.68,65.28,625.8,0.35,0.0,0.0,0,0,0,0.059822544681795785
2024-01-16 01:43:00,38.770449082755356,64.71,615.5,1.6,1.0,1.0,1,1,1,0.5166049070650642
2024-01-16 01:44:00,19.92,65.19,615.5,0.34,1.0,0.0,0,1,0,0.1460167609113742
2024-01-16 01:45:00,20.52,67.85,615.5,1.4,1.0,0.0,0,1,0,0.09163624842814416
2024-01-16 01:46:00,19.89,66.14,615.5,0.64,1.0,0.0,0,1,0,0.12001675079561816
2024-01-16 01:47:00,19.19,66.04,615.5,1.4,1.0,0.0,0,1,0,0.08882156112930605
2024-01-16 01:48:00,20.56,63.84,615.5,1.3,1.0,0.0,0,1,0,0.1364348500743101
2024-01-16 01:49:00,19.78,66.05,615.5,1.56,1.0,0.0,0,1,0,0.08529288969634741
2024-01-16 01:50:00,20.88,67.22,615.5,1.11,1.0,0.0,0,1,0,0.11396873857082766
2024-01-16 01:51:00,20.09,64.43,615.5,0.98,1.0,0.0,0,1,0,0.09749905461309795
2024-01-16 01:52:00,19.75,64.69,615.5,1.42,1.0,0.0,0,1,0,0.08007914640478853
2024-01-16 01:53:00,19.57,62.44,615.5,0.49,1.0,0.0,0,0,0,0.052074819452073665
2024-01-16 01:54:00,19.85,67.04,615.5,0.51,1.0,0.0,0,0,0,0.05883490748495932
2024-01-16 01:55:00,20.72,65.92,582.0,0.3,0.0,0.0,0,0,0,0.06428876780840531
2024-01-16 01:56:00,19.61,64.79,612.1,0.88,0.0,0.0,0,0,0,0.05766626642567877
2024-01-16 01:57:00,19.99,69.9,576.8,0.34,0.0,0.0,0,0,0,0.08541380126740669
2024-01-16 01:58:00,19.96,65.84,581.9,1.19,0.0,0.0,0,0,0,0.0714763909891742
2024-01-16 01:59:00,20.28,65.01,600.7,0.45,0.0,0.0,0,0,0,0.046479513000843097
